1.28263	1.69539
1.32012	1.70933
1.35748	1.72363
1.39469	1.73831
1.43175	1.75334
1.46867	1.76874
1.50545	1.78448
1.54206	1.80057
1.57853	1.81701
1.61484	1.83379
1.651	1.85091
1.68699	1.86835
1.72283	1.88612
1.7585	1.90421
1.79401	1.92262
1.82936	1.94134
1.86455	1.96037
1.89957	1.9797
1.93442	1.99932
1.96911	2.01924
2.00364	2.03944
2.038	2.05992
2.07219	2.08068
2.10622	2.10171
2.14008	2.123
2.17377	2.14455
2.2073	2.16636
2.24067	2.18842
2.27388	2.21072
2.30692	2.23326
2.33981	2.25604
2.37253	2.27904
2.40509	2.30227
2.4375	2.32572
2.46975	2.34938
2.50185	2.37325
2.5338	2.39732
2.56559	2.42159
2.59724	2.44605
2.62874	2.47071
2.66009	2.49555
2.6913	2.52056
2.72237	2.54576
2.7533	2.57112
2.7841	2.59664
2.81476	2.62233
2.84529	2.64817
2.8757	2.67416
2.90597	2.7003
2.93613	2.72659
2.96616	2.75301
2.99607	2.77956
3.02587	2.80625
3.05556	2.83306
3.08513	2.85999
3.1146	2.88704
3.14397	2.9142
3.17323	2.94147
3.20239	2.96885
3.23146	2.99633
3.26043	3.0239
3.28932	3.05157
3.31811	3.07934
3.34683	3.10719
3.37546	3.13512
3.40401	3.16313
3.43249	3.19122
3.46089	3.21939
3.48923	3.24762
3.51749	3.27592
3.5457	3.30429
3.57384	3.33271
3.60192	3.3612
3.62995	3.38974
3.65792	3.41833
3.68584	3.44697
3.71372	3.47566
3.74155	3.50439
3.76933	3.53317
3.79708	3.56198
3.82478	3.59083
3.85246	3.61971
3.8801	3.64863
3.9077	3.67757
3.93528	3.70655
3.96283	3.73554
3.99036	3.76456
4.01787	3.79361
4.04535	3.82267
4.07282	3.85174
4.10027	3.88084
4.12771	3.90994
4.15514	3.93906
4.18255	3.96819
4.20996	3.99732
4.23736	4.02646
4.26476	4.05561
4.29215	4.08476
4.31954	4.11391
4.34693	4.14306
4.37432	4.17221
4.40172	4.20135
4.42912	4.23049
4.45652	4.25963
4.48394	4.28876
4.51136	4.31788
4.53879	4.34699
4.56623	4.37609
4.59369	4.40518
4.62116	4.43426
4.64864	4.46333
4.67613	4.49238
4.70365	4.52141
4.73118	4.55043
4.75872	4.57943
4.78629	4.60842
4.81388	4.63738
4.84148	4.66633
4.86911	4.69526
4.89676	4.72416
4.92443	4.75305
4.95212	4.78191
4.97984	4.81075
5.00758	4.83957
5.03534	4.86837
5.06313	4.89714
5.09094	4.92589
5.11878	4.95461
5.14664	4.98331
5.17452	5.01199
5.20244	5.04064
5.23037	5.06927
5.25833	5.09787
5.28632	5.12645
5.31434	5.155
5.34237	5.18353
5.37044	5.21203
5.39853	5.24051
5.42664	5.26897
5.45478	5.29739
5.48295	5.3258
5.51114	5.35417
5.53935	5.38253
5.56759	5.41086
5.59586	5.43916
5.62415	5.46744
5.65246	5.4957
5.68079	5.52393
5.70915	5.55214
5.73753	5.58032
5.76594	5.60849
5.79437	5.63663
5.82282	5.66475
5.85129	5.69284
5.87978	5.72092
5.90829	5.74897
5.93683	5.777
5.96538	5.80502
5.99395	5.83301
6.02255	5.86098
6.05116	5.88893
6.07979	5.91687
6.10844	5.94478
6.1371	5.97268
6.16579	6.00056
6.19449	6.02842
6.2232	6.05627
6.25193	6.0841
6.28068	6.11192
6.30944	6.13971
6.33821	6.1675
6.367	6.19527
6.3958	6.22303
6.42462	6.25077
6.45344	6.27851
6.48228	6.30623
6.51113	6.33393
6.53999	6.36163
6.56886	6.38932
6.59773	6.417
6.62662	6.44466
6.65552	6.47232
6.68442	6.49998
6.71333	6.52762
6.74225	6.55526
6.77117	6.58289
6.8001	6.61051
6.82904	6.63813
6.85798	6.66574
6.88692	6.69335
6.91587	6.72095
6.94482	6.74855
6.97378	6.77615
7.00274	6.80374
7.03169	6.83134
7.06066	6.85893
7.08962	6.88652
7.11858	6.91411
7.14754	6.9417
7.1765	6.96929
7.20547	6.99688
7.23443	7.02447
7.26339	7.05206
7.29234	7.07966
7.3213	7.10725
7.35025	7.13485
7.3792	7.16246
7.40815	7.19006
7.43709	7.21767
7.46603	7.24529
7.49496	7.27291
7.52389	7.30053
7.55281	7.32816
7.58173	7.3558
7.61065	7.38344
7.63955	7.41108
7.66846	7.43874
7.69735	7.46639
7.72624	7.49406
7.75512	7.52173
7.784	7.54942
7.81287	7.57711
7.84172	7.6048
7.87058	7.63251
7.89942	7.66022
7.92825	7.68794
7.95708	7.71568
7.9859	7.74342
8.0147	7.77117
8.0435	7.79893
8.07229	7.8267
8.10107	7.85448
8.12984	7.88227
8.1586	7.91007
8.18735	7.93788
8.21609	7.9657
8.24482	7.99354
8.27354	8.02138
8.30225	8.04923
8.33094	8.0771
8.35963	8.10497
8.3883	8.13286
8.41697	8.16076
8.44562	8.18867
8.47427	8.21659
8.5029	8.24452
8.53152	8.27246
8.56013	8.30042
8.58873	8.32838
8.61732	8.35636
8.6459	8.38434
8.67447	8.41234
8.70303	8.44035
8.73157	8.46837
8.76011	8.4964
8.78863	8.52444
8.81715	8.5525
8.84565	8.58056
8.87414	8.60864
8.90263	8.63672
8.9311	8.66482
8.95956	8.69292
8.98801	8.72104
9.01645	8.74916
9.04488	8.7773
9.0733	8.80545
9.10172	8.8336
9.13012	8.86177
9.15851	8.88994
9.18689	8.91813
9.21527	8.94632
9.24363	8.97453
9.27199	9.00274
9.30034	9.03096
9.32867	9.05919
9.357	9.08743
9.38532	9.11568
9.41363	9.14394
9.44194	9.1722
9.47023	9.20047
9.49852	9.22876
9.5268	9.25705
9.55507	9.28534
9.58333	9.31365
9.61159	9.34196
9.63983	9.37028
9.66807	9.39861
9.69629	9.42696
9.72447	9.45535
9.7526	9.48379
9.78066	9.5123
9.80863	9.54089
9.83652	9.56957
9.86429	9.59835
9.89194	9.62725
9.91946	9.65628
9.94684	9.68545
9.97405	9.71477
10.0011	9.74424
10.028	9.77388
10.0546	9.8037
10.0811	9.8337
10.1073	9.86389
10.1333	9.89427
10.1591	9.92486
10.1846	9.95566
10.2099	9.98666
10.2349	10.0179
10.2596	10.0493
10.2841	10.081
10.3082	10.1129
10.332	10.145
10.3556	10.1774
10.3788	10.21
10.4016	10.2428
10.4242	10.2758
10.4464	10.3091
10.4682	10.3426
10.4897	10.3763
10.5108	10.4103
10.5316	10.4445
10.552	10.4789
10.572	10.5136
10.5916	10.5484
10.6108	10.5835
10.6297	10.6188
10.6482	10.6542
10.6662	10.6899
10.6839	10.7258
10.7011	10.7619
10.718	10.7982
10.7345	10.8346
10.7505	10.8713
10.7662	10.9081
10.7814	10.9451
10.7962	10.9822
10.8106	11.0195
10.8247	11.057
10.8383	11.0946
10.8515	11.1323
10.8643	11.1702
10.8767	11.2083
10.8887	11.2464
10.9004	11.2847
10.9116	11.3231
10.9225	11.3616
10.9329	11.4002
10.943	11.4389
10.9527	11.4777
10.9621	11.5166
10.971	11.5556
10.9797	11.5946
10.9879	11.6338
10.9958	11.673
11.0034	11.7123
11.0106	11.7516
11.0175	11.791
11.0241	11.8305
11.0304	11.87
11.0363	11.9095
11.0419	11.9491
11.0473	11.9888
11.0523	12.0284
11.0571	12.0682
11.0616	12.1079
11.0658	12.1477
11.0697	12.1875
11.0734	12.2273
11.0769	12.2672
11.0801	12.307
11.0831	12.3469
11.0858	12.3868
11.0884	12.4268
11.0907	12.4667
11.0928	12.5066
11.0948	12.5466
11.0965	12.5865
11.0981	12.6265
11.0995	12.6665
11.1007	12.7065
11.1018	12.7465
11.1027	12.7864
11.1035	12.8264
11.1041	12.8664
11.1047	12.9064
11.1051	12.9464
11.1054	12.9864
11.1056	13.0264
11.1057	13.0664
11.1057	13.1064
11.1056	13.1464
11.1055	13.1864
11.1052	13.2264
11.105	13.2664
11.1046	13.3064
11.1042	13.3464
11.1038	13.3864
11.1033	13.4264
11.1028	13.4664
11.1023	13.5064
11.1018	13.5464
11.1013	13.5864
11.1007	13.6264
11.1001	13.6664
11.0996	13.7064
11.0991	13.7464
11.0985	13.7864
11.098	13.8264
11.0976	13.8664
11.0971	13.9064
11.0967	13.9464
11.0964	13.9864
11.096	14.0264
11.0958	14.0664
11.0956	14.1064
11.0954	14.1464
11.0953	14.1864
11.0953	14.2264
11.0953	14.2664
11.0954	14.3064
11.0956	14.3464
11.0959	14.3864
11.0963	14.4264
11.0967	14.4664
11.0972	14.5064
11.0979	14.5464
11.0986	14.5863
11.0994	14.6263
11.1003	14.6663
11.1013	14.7063
11.1025	14.7463
11.1037	14.7863
11.1051	14.8263
11.1065	14.8662
11.1081	14.9062
11.1098	14.9462
11.1116	14.9861
11.1135	15.0261
11.1155	15.066
11.1177	15.106
11.1199	15.1459
11.1223	15.1858
11.1248	15.2257
11.1275	15.2657
11.1302	15.3056
11.1331	15.3455
11.1361	15.3853
11.1393	15.4252
11.1425	15.4651
11.1459	15.505
11.1494	15.5448
11.153	15.5846
11.1568	15.6245
11.1606	15.6643
11.1646	15.7041
11.1687	15.7439
11.173	15.7836
11.1773	15.8234
11.1818	15.8631
11.1864	15.9029
11.1911	15.9426
11.196	15.9823
11.2009	16.022
11.206	16.0617
11.2112	16.1013
11.2165	16.141
11.2219	16.1806
11.2274	16.2202
11.233	16.2598
11.2387	16.2994
11.2446	16.339
11.2505	16.3786
11.2566	16.4181
11.2627	16.4576
11.269	16.4971
11.2753	16.5366
11.2818	16.5761
11.2883	16.6156
11.2949	16.655
11.3016	16.6944
11.3085	16.7339
11.3154	16.7733
11.3223	16.8126
11.3294	16.852
11.3365	16.8914
11.3438	16.9307
11.3511	16.97
11.3584	17.0094
11.3659	17.0487
11.3734	17.0879
11.381	17.1272
11.3887	17.1665
11.3964	17.2057
11.4042	17.245
11.412	17.2842
11.4199	17.3234
11.4279	17.3626
11.4359	17.4018
11.444	17.4409
11.4521	17.4801
11.4603	17.5193
11.4685	17.5584
11.4768	17.5975
11.4851	17.6367
11.4935	17.6758
11.5019	17.7149
11.5103	17.754
11.5188	17.7931
11.5273	17.8322
11.5358	17.8713
11.5444	17.9103
11.553	17.9494
11.5616	17.9884
11.5703	18.0275
11.579	18.0666
11.5877	18.1056
11.5964	18.1446
11.6051	18.1837
11.6138	18.2227
11.6226	18.2617
11.6314	18.3008
11.6402	18.3398
11.649	18.3788
11.6578	18.4178
11.6666	18.4568
11.6754	18.4959
11.6842	18.5349
11.693	18.5739
11.7019	18.6129
11.7107	18.6519
11.7195	18.6909
11.7283	18.7299
11.7371	18.769
11.7459	18.808
11.7547	18.847
11.7635	18.886
11.7723	18.925
11.7811	18.9641
11.7899	19.0031
11.7986	19.0421
11.8073	19.0812
11.8161	19.1202
11.8248	19.1592
11.8335	19.1983
11.8421	19.2373
11.8508	19.2764
11.8594	19.3154
11.868	19.3545
11.8766	19.3936
11.8852	19.4326
11.8938	19.4717
11.9023	19.5108
11.9108	19.5499
11.9193	19.589
11.9278	19.6281
11.9362	19.6672
11.9446	19.7063
11.953	19.7454
11.9614	19.7845
11.9697	19.8236
11.978	19.8627
11.9863	19.9019
11.9946	19.941
12.0028	19.9802
12.011	20.0193
12.0192	20.0585
12.0273	20.0976
12.0354	20.1368
12.0435	20.176
12.0516	20.2151
12.0596	20.2543
12.0676	20.2935
12.0756	20.3327
12.0835	20.3719
12.0915	20.4111
12.0993	20.4503
12.1072	20.4896
12.115	20.5288
12.1228	20.568
12.1306	20.6073
12.1384	20.6465
12.1461	20.6858
12.1538	20.725
12.1614	20.7643
12.1691	20.8035
12.1767	20.8428
12.1843	20.8821
12.1918	20.9214
12.1993	20.9606
12.2068	20.9999
12.2143	21.0392
12.2218	21.0785
12.2292	21.1178
12.2366	21.1571
12.244	21.1965
12.2513	21.2358
12.2586	21.2751
12.2659	21.3144
12.2732	21.3538
12.2805	21.3931
12.2877	21.4324
12.2949	21.4718
12.3021	21.5111
12.3093	21.5505
12.3164	21.5898
12.3235	21.6292
12.3306	21.6686
12.3377	21.7079
12.3448	21.7473
12.3518	21.7867
12.3588	21.8261
12.3658	21.8654
12.3728	21.9048
12.3798	21.9442
12.3868	21.9836
12.3937	22.023
12.4006	22.0624
12.4075	22.1018
12.4144	22.1412
12.4213	22.1806
12.4282	22.22
12.435	22.2594
12.4419	22.2988
12.4487	22.3382
12.4555	22.3776
12.4623	22.4171
12.4691	22.4565
12.4759	22.4959
12.4827	22.5353
12.4894	22.5748
12.4962	22.6142
12.5029	22.6536
12.5097	22.693
12.5164	22.7325
12.5231	22.7719
12.5299	22.8113
12.5366	22.8508
12.5433	22.8902
12.55	22.9296
12.5567	22.9691
12.5634	23.0085
12.57	23.0479
12.5767	23.0874
12.5834	23.1268
12.5901	23.1662
12.5968	23.2057
12.6034	23.2451
12.6101	23.2846
12.6168	23.324
12.6235	23.3634
12.6301	23.4029
12.6368	23.4423
12.6435	23.4818
12.6501	23.5212
12.6568	23.5606
12.6635	23.6001
12.6701	23.6395
12.6768	23.679
12.6835	23.7184
12.6902	23.7578
12.6969	23.7973
12.7035	23.8367
12.7102	23.8762
12.7169	23.9156
12.7236	23.955
12.7303	23.9945
12.737	24.0339
12.7437	24.0733
12.7504	24.1128
12.7571	24.1522
12.7639	24.1916
12.7706	24.2311
12.7773	24.2705
12.7841	24.3099
12.7908	24.3493
12.7975	24.3888
12.8043	24.4282
12.8111	24.4676
12.8178	24.507
12.8246	24.5465
12.8314	24.5859
12.8382	24.6253
12.845	24.6647
12.8517	24.7041
12.8586	24.7436
12.8654	24.783
12.8722	24.8224
12.879	24.8618
12.8859	24.9012
12.8927	24.9406
12.8995	24.98
12.9064	25.0194
12.9133	25.0588
12.9201	25.0983
12.927	25.1377
12.9339	25.1771
12.9408	25.2165
12.9477	25.2559
12.9546	25.2953
12.9615	25.3347
12.9685	25.3741
12.9754	25.4134
12.9823	25.4528
12.9893	25.4922
12.9963	25.5316
13.0032	25.571
13.0102	25.6104
13.0172	25.6498
13.0241	25.6892
13.0311	25.7286
13.0381	25.7679
13.0452	25.8073
13.0522	25.8467
13.0592	25.8861
13.0662	25.9255
13.0732	25.9648
13.0803	26.0042
13.0873	26.0436
13.0944	26.083
13.1015	26.1223
13.1085	26.1617
13.1156	26.2011
13.1227	26.2404
13.1298	26.2798
13.1368	26.3192
13.1439	26.3585
13.151	26.3979
13.1582	26.4373
13.1653	26.4766
13.1724	26.516
13.1795	26.5553
13.1866	26.5947
13.1938	26.6341
13.2009	26.6734
13.2081	26.7128
13.2152	26.7521
13.2224	26.7915
13.2295	26.8308
13.2367	26.8702
13.2438	26.9096
13.251	26.9489
13.2582	26.9883
13.2654	27.0276
13.2725	27.067
13.2797	27.1063
13.2869	27.1457
13.2941	27.185
13.3013	27.2244
13.3085	27.2637
13.3157	27.303
13.3229	27.3424
13.3301	27.3817
13.3373	27.4211
13.3445	27.4604
13.3518	27.4998
13.359	27.5391
13.3662	27.5785
13.3734	27.6178
13.3806	27.6571
13.3879	27.6965
13.3951	27.7358
13.4023	27.7752
13.4096	27.8145
13.4168	27.8538
13.424	27.8932
13.4313	27.9325
13.4385	27.9719
13.4457	28.0112
13.453	28.0505
13.4602	28.0899
13.4674	28.1292
13.4747	28.1686
13.4819	28.2079
13.4892	28.2472
13.4964	28.2866
13.5037	28.3259
13.5109	28.3653
13.5181	28.4046
13.5254	28.4439
13.5326	28.4833
13.5399	28.5226
13.5471	28.562
13.5544	28.6013
13.5616	28.6406
13.5689	28.68
13.5761	28.7193
13.5833	28.7586
13.5906	28.798
13.5978	28.8373
13.6051	28.8767
13.6123	28.916
13.6195	28.9553
13.6268	28.9947
13.634	29.034
13.6413	29.0734
13.6485	29.1127
13.6557	29.152
13.663	29.1914
13.6702	29.2307
13.6774	29.2701
13.6846	29.3094
13.6919	29.3487
13.6991	29.3881
13.7063	29.4274
13.7136	29.4668
13.7208	29.5061
13.728	29.5455
13.7352	29.5848
13.7425	29.6241
13.7497	29.6635
13.7569	29.7028
13.7641	29.7422
13.7713	29.7815
13.7785	29.8209
13.7858	29.8602
13.793	29.8995
13.8002	29.9389
13.8074	29.9782
13.8146	30.0176
13.8218	30.0569
13.829	30.0963
13.8362	30.1356
13.8434	30.175
13.8506	30.2143
13.8578	30.2537
13.865	30.293
13.8722	30.3324
13.8794	30.3717
13.8866	30.4111
13.8937	30.4504
13.9009	30.4898
13.9081	30.5291
13.9153	30.5685
13.9225	30.6078
13.9296	30.6472
13.9368	30.6865
13.944	30.7259
13.9512	30.7652
13.9583	30.8046
13.9655	30.8439
13.9727	30.8833
13.9798	30.9226
13.987	30.962
13.9942	31.0013
14.0013	31.0407
14.0085	31.08
14.0156	31.1194
14.0228	31.1587
14.0299	31.1981
14.0371	31.2375
14.0443	31.2768
14.0514	31.3162
14.0586	31.3555
14.0657	31.3949
14.0729	31.4342
14.08	31.4736
14.0871	31.5129
14.0943	31.5523
14.1014	31.5917
14.1086	31.631
14.1157	31.6704
14.1229	31.7097
14.13	31.7491
14.1371	31.7884
14.1443	31.8278
14.1514	31.8672
14.1585	31.9065
14.1657	31.9459
14.1728	31.9852
14.1799	32.0246
14.1871	32.064
14.1942	32.1033
14.2013	32.1427
14.2085	32.182
14.2156	32.2214
14.2227	32.2608
14.2299	32.3001
14.237	32.3395
14.2441	32.3788
14.2512	32.4182
14.2584	32.4576
14.2655	32.4969
14.2726	32.5363
14.2797	32.5756
14.2869	32.615
14.294	32.6544
14.3011	32.6937
14.3083	32.7331
14.3154	32.7724
14.3225	32.8118
14.3296	32.8512
14.3368	32.8905
14.3439	32.9299
14.351	32.9692
14.3581	33.0086
14.3653	33.048
14.3724	33.0873
14.3795	33.1267
14.3866	33.166
14.3938	33.2054
14.4009	33.2448
14.408	33.2841
14.4151	33.3235
14.4223	33.3628
14.4294	33.4022
14.4365	33.4416
14.4436	33.4809
14.4507	33.5203
14.4579	33.5596
14.465	33.599
14.4721	33.6384
14.4792	33.6777
14.4864	33.7171
14.4935	33.7564
14.5006	33.7958
14.5078	33.8352
14.5149	33.8745
14.522	33.9139
14.5291	33.9532
14.5363	33.9926
14.5434	34.032
14.5505	34.0713
14.5577	34.1107
14.5648	34.15
14.5719	34.1894
14.579	34.2288
14.5862	34.2681
14.5933	34.3075
14.6004	34.3468
14.6076	34.3862
14.6147	34.4256
14.6218	34.4649
14.629	34.5043
14.6361	34.5436
14.6432	34.583
14.6504	34.6224
14.6575	34.6617
14.6646	34.7011
14.6717	34.7404
14.6789	34.7798
14.686	34.8192
14.6931	34.8585
14.7003	34.8979
14.7074	34.9372
14.7145	34.9766
14.7217	35.016
14.7288	35.0553
14.7359	35.0947
14.7431	35.134
14.7502	35.1734
14.7573	35.2128
14.7645	35.2521
14.7716	35.2915
14.7789	35.3308
14.7862	35.3701
14.7936	35.4094
14.8012	35.4487
14.809	35.4879
14.817	35.5271
14.8252	35.5663
14.8336	35.6054
14.8423	35.6444
14.8513	35.6834
14.8607	35.7223
14.8703	35.7611
14.8803	35.7998
14.8907	35.8385
14.9015	35.877
14.9127	35.9154
14.9243	35.9537
14.9363	35.9918
14.9488	36.0298
14.9617	36.0677
14.9751	36.1054
14.989	36.1429
15.0034	36.1802
15.0182	36.2174
15.0336	36.2543
15.0495	36.291
15.0658	36.3275
15.0827	36.3637
15.1002	36.3997
15.1181	36.4355
15.1366	36.471
15.1556	36.5062
15.1751	36.5411
15.1952	36.5757
15.2158	36.61
15.2369	36.644
15.2585	36.6776
15.2806	36.7109
15.3033	36.7439
15.3265	36.7765
15.3501	36.8088
15.3743	36.8406
15.3989	36.8721
15.4241	36.9033
15.4497	36.934
15.4758	36.9643
15.5023	36.9942
15.5293	37.0238
15.5567	37.0529
15.5846	37.0816
15.6128	37.1099
15.6415	37.1377
15.6707	37.1652
15.7001	37.1922
15.73	37.2188
15.7603	37.2449
15.7909	37.2707
15.8219	37.296
15.8532	37.3209
15.8848	37.3453
15.9168	37.3694
15.9491	37.393
15.9817	37.4162
16.0145	37.439
16.0477	37.4614
16.0811	37.4834
16.1148	37.5049
16.1487	37.5261
16.1829	37.5469
16.2173	37.5673
16.2519	37.5873
16.2868	37.607
16.3218	37.6263
16.357	37.6452
16.3925	37.6638
16.4281	37.682
16.4638	37.6999
16.4998	37.7175
16.5359	37.7347
16.5721	37.7517
16.6085	37.7683
16.645	37.7847
16.6816	37.8007
16.7184	37.8165
16.7552	37.832
16.7922	37.8473
16.8293	37.8623
16.8665	37.8771
16.9037	37.8916
16.9411	37.906
16.9785	37.9201
17.016	37.934
17.0536	37.9477
17.0912	37.9613
17.1289	37.9747
17.1666	37.9879
17.2044	38.001
17.2423	38.0139
17.2802	38.0267
17.3181	38.0394
17.3561	38.0519
17.3941	38.0644
17.4322	38.0768
17.4702	38.089
17.5083	38.1012
17.5464	38.1134
17.5846	38.1255
17.6227	38.1375
17.6609	38.1495
17.699	38.1614
17.7372	38.1734
17.7754	38.1853
17.8136	38.1972
17.8518	38.2091
17.89	38.221
17.9281	38.233
17.9663	38.2449
18.0045	38.2569
18.0426	38.2689
18.0808	38.281
18.1189	38.2931
18.157	38.3053
18.1951	38.3175
18.2331	38.3298
18.2712	38.3422
18.3092	38.3547
18.3471	38.3672
18.3851	38.3799
18.423	38.3926
18.4609	38.4055
18.4987	38.4184
18.5365	38.4315
18.5743	38.4446
18.612	38.4579
18.6497	38.4714
18.6874	38.4849
18.725	38.4986
18.7625	38.5124
18.8	38.5263
18.8374	38.5404
18.8748	38.5546
18.9121	38.569
18.9494	38.5835
18.9866	38.5982
19.0238	38.613
19.0609	38.628
19.0979	38.6431
19.1349	38.6584
19.1718	38.6738
19.2086	38.6894
19.2454	38.7052
19.2821	38.7211
19.3187	38.7372
19.3552	38.7534
19.3917	38.7698
19.4281	38.7864
19.4645	38.8031
19.5007	38.82
19.5369	38.8371
19.573	38.8543
19.609	38.8717
19.645	38.8893
19.6808	38.907
19.7166	38.9248
19.7523	38.9429
19.7879	38.9611
19.8235	38.9794
19.8589	38.9979
19.8943	39.0166
19.9296	39.0354
19.9648	39.0544
20	39.0735
20.035	39.0928
20.07	39.1122
20.1049	39.1318
20.1397	39.1515
20.1744	39.1713
20.209	39.1913
20.2436	39.2114
20.2781	39.2317
20.3125	39.2521
20.3468	39.2727
20.3811	39.2933
20.4152	39.3141
20.4493	39.335
20.4834	39.3561
20.5173	39.3772
20.5512	39.3985
20.585	39.4199
20.6187	39.4414
20.6523	39.4631
20.6859	39.4848
20.7194	39.5066
20.7529	39.5286
20.7862	39.5506
20.8196	39.5728
20.8528	39.595
20.886	39.6173
20.9191	39.6398
20.9522	39.6623
20.9852	39.6849
21.0181	39.7076
21.051	39.7303
21.0838	39.7532
21.1166	39.7761
21.1493	39.7991
21.182	39.8222
21.2147	39.8453
21.2472	39.8685
21.2798	39.8918
21.3123	39.9151
21.3447	39.9385
21.3771	39.9619
21.4095	39.9854
21.4418	40.009
21.4741	40.0326
21.5064	40.0562
21.5386	40.0799
21.5708	40.1036
21.603	40.1274
21.6351	40.1512
21.6673	40.1751
21.6993	40.1989
21.7314	40.2229
21.7635	40.2468
21.7955	40.2708
21.8275	40.2948
21.8595	40.3188
21.8915	40.3428
21.9234	40.3668
21.9554	40.3909
21.9873	40.415
22.0192	40.4391
22.0512	40.4632
22.0831	40.4873
22.115	40.5114
22.1469	40.5356
22.1788	40.5597
22.2107	40.5839
22.2426	40.608
22.2745	40.6321
22.3064	40.6563
22.3383	40.6804
22.3702	40.7045
22.4021	40.7286
22.434	40.7528
22.4659	40.7769
22.4978	40.801
22.5298	40.825
22.5617	40.8491
22.5937	40.8732
22.6257	40.8972
22.6576	40.9212
22.6896	40.9452
22.7217	40.9692
22.7537	40.9932
22.7857	41.0171
22.8178	41.041
22.8499	41.0649
22.882	41.0888
22.9141	41.1126
22.9462	41.1365
22.9783	41.1603
23.0105	41.184
23.0427	41.2078
23.0749	41.2315
23.1072	41.2552
23.1394	41.2788
23.1717	41.3025
23.204	41.326
23.2363	41.3496
23.2687	41.3731
23.301	41.3966
23.3334	41.4201
23.3658	41.4435
23.3983	41.4669
23.4307	41.4903
23.4632	41.5136
23.4957	41.5369
23.5283	41.5602
23.5608	41.5834
23.5934	41.6066
23.626	41.6298
23.6587	41.6529
23.6913	41.676
23.724	41.6991
23.7567	41.7221
23.7895	41.7451
23.8222	41.7681
23.855	41.791
23.8878	41.8139
23.9206	41.8367
23.9535	41.8595
23.9864	41.8823
24.0193	41.9051
24.0522	41.9278
24.0851	41.9505
24.1181	41.9731
24.1511	41.9957
24.1841	42.0183
24.2171	42.0409
24.2502	42.0634
24.2833	42.0859
24.3164	42.1084
24.3495	42.1308
24.3826	42.1532
24.4158	42.1756
24.449	42.1979
24.4822	42.2202
24.5154	42.2425
24.5486	42.2648
24.5819	42.287
24.6151	42.3092
24.6484	42.3314
24.6817	42.3535
24.7151	42.3757
24.7484	42.3978
24.7818	42.4199
24.8151	42.4419
24.8485	42.4639
24.8819	42.486
24.9153	42.5079
24.9487	42.5299
24.9822	42.5519
25.0156	42.5738
