9.02483	18.7298
9.07563	18.8159
9.12648	18.902
9.17736	18.9881
9.22822	19.0742
9.27904	19.1603
9.32978	19.2465
9.38044	19.3327
9.43097	19.419
9.48138	19.5054
9.53164	19.5918
9.58175	19.6784
9.63169	19.765
9.68143	19.8518
9.73095	19.9386
9.78022	20.0257
9.82922	20.1128
9.87793	20.2002
9.92635	20.2877
9.97447	20.3753
10.0223	20.4632
10.0698	20.5511
10.117	20.6393
10.1639	20.7276
10.2105	20.8161
10.2568	20.9047
10.3028	20.9935
10.3485	21.0825
10.3938	21.1716
10.4389	21.2609
10.4836	21.3503
10.5281	21.4399
10.5724	21.5295
10.6164	21.6193
10.6601	21.7093
10.7037	21.7993
10.747	21.8894
10.7901	21.9796
10.8331	22.0699
10.8759	22.1603
10.9185	22.2508
10.961	22.3413
11.0034	22.4319
11.0457	22.5225
11.088	22.6131
11.1302	22.7038
11.1724	22.7944
11.2145	22.8851
11.2567	22.9758
11.2989	23.0664
11.3412	23.1571
11.3835	23.2477
11.4259	23.3382
11.4684	23.4288
11.5109	23.5193
11.5536	23.6097
11.5965	23.7
11.6395	23.7903
11.6826	23.8805
11.7259	23.9707
11.7694	24.0607
11.8131	24.1507
11.8569	24.2406
11.9009	24.3304
11.9451	24.4201
11.9895	24.5097
12.0341	24.5992
12.0789	24.6886
12.1238	24.7779
12.169	24.8671
12.2144	24.9563
12.2599	25.0453
12.3056	25.1342
12.3515	25.2231
12.3976	25.3118
12.4438	25.4005
12.4901	25.4891
12.5366	25.5777
12.5831	25.6662
12.6298	25.7546
12.6766	25.843
12.7235	25.9313
12.7705	26.0196
12.8175	26.1079
12.8645	26.1961
12.9116	26.2843
12.9587	26.3726
13.0058	26.4608
13.0528	26.549
13.0998	26.6373
13.1468	26.7256
13.1937	26.8139
13.2406	26.9022
13.2874	26.9906
13.3341	27.079
13.3807	27.1675
13.4272	27.256
13.4736	27.3446
13.5199	27.4332
13.566	27.522
13.612	27.6107
13.6579	27.6996
13.7037	27.7885
13.7494	27.8775
13.7949	27.9665
13.8403	28.0556
13.8855	28.1448
13.9306	28.234
13.9756	28.3234
14.0204	28.4128
14.0651	28.5022
14.1097	28.5917
14.1541	28.6813
14.1985	28.7709
14.2427	28.8606
14.2868	28.9504
14.3309	29.0401
14.3748	29.13
14.4187	29.2198
14.4625	29.3097
14.5062	29.3997
14.5499	29.4896
14.5935	29.5796
14.6371	29.6696
14.6806	29.7596
14.7241	29.8497
14.7676	29.9397
14.8111	30.0298
14.8545	30.1198
14.898	30.2099
14.9415	30.3
14.9849	30.39
15.0284	30.4801
15.0719	30.5701
15.1154	30.6601
15.159	30.7501
15.2027	30.8401
15.2464	30.9301
15.2901	31.02
15.334	31.1099
15.3779	31.1997
15.4219	31.2895
15.4659	31.3793
15.5101	31.469
15.5543	31.5587
15.5986	31.6483
15.643	31.7379
15.6875	31.8275
15.732	31.917
15.7767	32.0065
15.8214	32.096
15.8662	32.1854
15.911	32.2748
15.9559	32.3641
16.0009	32.4534
16.0459	32.5427
16.091	32.632
16.1361	32.7212
16.1812	32.8105
16.2264	32.8997
16.2716	32.9889
16.3168	33.0781
16.3621	33.1672
16.4074	33.2564
16.4526	33.3456
16.4979	33.4347
16.5432	33.5239
16.5885	33.6131
16.6337	33.7022
16.679	33.7914
16.7242	33.8806
16.7694	33.9698
16.8146	34.059
16.8598	34.1482
16.9049	34.2375
16.95	34.3267
16.995	34.416
17.0401	34.5053
17.085	34.5946
17.13	34.6839
17.1749	34.7733
17.2198	34.8626
17.2646	34.952
17.3094	35.0414
17.3541	35.1309
17.3988	35.2203
17.4435	35.3098
17.4881	35.3993
17.5327	35.4888
17.5772	35.5783
17.6217	35.6679
17.6662	35.7574
17.7107	35.847
17.7551	35.9366
17.7995	36.0262
17.8438	36.1158
17.8882	36.2055
17.9325	36.2951
17.9767	36.3848
18.0209	36.4745
18.0651	36.5642
18.1093	36.6539
18.1535	36.7436
18.1976	36.8334
18.2417	36.9231
18.2857	37.0129
18.3298	37.1027
18.3739	37.1924
18.4179	37.2822
18.462	37.372
18.506	37.4618
18.5501	37.5515
18.5941	37.6413
18.6382	37.7311
18.6822	37.8209
18.7263	37.9106
18.7704	38.0004
18.8145	38.0901
18.8587	38.1798
18.9029	38.2696
18.947	38.3593
18.9913	38.449
19.0355	38.5386
19.0798	38.6283
19.1241	38.718
19.1684	38.8076
19.2128	38.8972
19.2572	38.9868
19.3016	39.0764
19.346	39.166
19.3905	39.2556
19.435	39.3451
19.4795	39.4347
19.524	39.5242
19.5686	39.6137
19.6132	39.7032
19.6578	39.7927
19.7025	39.8822
19.7471	39.9717
19.7918	40.0611
19.8366	40.1506
19.8813	40.24
19.9261	40.3294
19.9709	40.4188
20.0157	40.5082
20.0605	40.5976
20.1053	40.687
20.1502	40.7764
20.195	40.8658
20.2398	40.9552
20.2846	41.0446
20.3294	41.134
20.3743	41.2234
20.4191	41.3128
20.4638	41.4022
20.5086	41.4916
20.5533	41.581
20.5981	41.6705
20.6428	41.7599
20.6874	41.8494
20.7321	41.9389
20.7767	42.0284
20.8213	42.1179
20.8659	42.2074
20.9104	42.2969
20.9549	42.3865
20.9994	42.476
21.0439	42.5656
21.0883	42.6552
21.1326	42.7448
21.1769	42.8345
21.2212	42.9241
21.2655	43.0138
21.3097	43.1035
21.3539	43.1932
21.398	43.2829
21.4422	43.3727
21.4863	43.4624
21.5304	43.5522
21.5744	43.6419
21.6185	43.7317
21.6625	43.8215
21.7066	43.9113
21.7506	44.001
21.7947	44.0908
21.8387	44.1806
21.8828	44.2704
21.9268	44.3601
21.9709	44.4499
22.015	44.5397
22.0591	44.6294
22.1032	44.7191
22.1474	44.8089
22.1915	44.8986
22.2357	44.9883
22.2799	45.078
22.3242	45.1677
22.3684	45.2574
22.4127	45.347
22.457	45.4367
22.5013	45.5263
22.5457	45.6159
22.59	45.7056
22.6344	45.7952
22.6788	45.8848
22.7232	45.9744
22.7676	46.064
22.812	46.1536
22.8564	46.2432
22.9009	46.3328
22.9453	46.4224
22.9897	46.512
23.0341	46.6016
23.0785	46.6911
23.123	46.7807
23.1674	46.8703
23.2118	46.9599
23.2562	47.0495
23.3006	47.1391
23.3451	47.2287
23.3895	47.3183
23.4339	47.4079
23.4783	47.4975
23.5228	47.5871
23.5672	47.6766
23.6117	47.7662
23.6561	47.8558
23.7006	47.9454
23.7451	48.0349
23.7895	48.1245
23.834	48.2141
23.8785	48.3036
23.923	48.3932
23.9675	48.4827
24.012	48.5723
24.0565	48.6619
24.101	48.7514
24.1454	48.841
24.1899	48.9305
24.2344	49.0201
24.2789	49.1097
24.3233	49.1992
24.3678	49.2888
24.4123	49.3784
24.4567	49.468
24.5011	49.5575
24.5456	49.6471
24.59	49.7367
24.6344	49.8263
24.6788	49.9159
24.7232	50.0055
24.7676	50.0951
24.812	50.1847
24.8563	50.2744
24.9007	50.364
24.945	50.4536
24.9894	50.5432
25.0337	50.6329
25.078	50.7225
25.1223	50.8122
25.1666	50.9018
25.2109	50.9915
25.2551	51.0812
25.2994	51.1709
25.3436	51.2605
25.3878	51.3502
25.4321	51.4399
25.4763	51.5296
25.5205	51.6193
25.5647	51.709
25.6089	51.7987
25.6532	51.8884
25.6974	51.9781
25.7416	52.0678
25.7859	52.1574
25.8301	52.2471
25.8743	52.3368
25.9186	52.4265
25.9629	52.5161
26.0071	52.6058
26.0514	52.6955
26.0957	52.7851
26.14	52.8748
26.1843	52.9644
26.2286	53.0541
26.2729	53.1437
26.3173	53.2334
26.3616	53.323
26.406	53.4126
26.4504	53.5022
26.4948	53.5918
26.5392	53.6814
26.5837	53.771
26.6281	53.8605
26.6726	53.9501
26.7171	54.0397
26.7616	54.1292
26.8061	54.2188
26.8506	54.3083
26.8951	54.3979
26.9396	54.4874
26.9841	54.577
27.0287	54.6665
27.0732	54.7561
27.1177	54.8456
27.1622	54.9352
27.2067	55.0247
27.2512	55.1143
27.2957	55.2038
27.3402	55.2934
27.3847	55.3829
27.4292	55.4725
27.4736	55.5621
27.5181	55.6516
27.5626	55.7412
27.607	55.8308
27.6514	55.9204
27.6959	56.01
27.7403	56.0996
27.7847	56.1892
27.829	56.2788
27.8734	56.3684
27.9177	56.458
27.9621	56.5477
28.0064	56.6373
28.0507	56.727
28.095	56.8166
28.1392	56.9063
28.1835	56.996
28.2278	57.0856
28.272	57.1753
28.3162	57.265
28.3604	57.3547
28.4046	57.4444
28.4488	57.5341
28.493	57.6238
28.5371	57.7136
28.5813	57.8033
28.6254	57.893
28.6695	57.9828
28.7136	58.0725
28.7577	58.1623
28.8018	58.2521
28.8458	58.3418
28.8899	58.4316
28.9339	58.5214
28.9779	58.6112
29.022	58.701
29.066	58.7907
29.11	58.8805
29.154	58.9703
29.1981	59.0601
29.2421	59.1499
29.2861	59.2397
29.3302	59.3295
29.3742	59.4192
29.4182	59.509
29.4623	59.5988
29.5064	59.6886
29.5504	59.7783
29.5945	59.8681
29.6386	59.9579
29.6827	60.0476
29.7268	60.1374
29.7709	60.2271
29.815	60.3169
29.8591	60.4066
29.9032	60.4963
29.9474	60.5861
29.9916	60.6758
30.0358	60.7655
30.08	60.8552
30.1242	60.9449
30.1684	61.0345
30.2127	61.1242
30.257	61.2139
30.3013	61.3035
30.3456	61.3932
30.3899	61.4828
30.4343	61.5724
30.4787	61.662
30.5231	61.7516
30.5675	61.8412
30.612	61.9308
30.6564	62.0204
30.7009	62.1099
30.7455	62.1994
30.79	62.289
30.8346	62.3785
30.8792	62.468
30.9239	62.5575
30.9685	62.6469
31.0132	62.7364
31.0579	62.8258
31.1027	62.9153
31.1474	63.0047
31.1921	63.0942
31.2369	63.1836
31.2816	63.273
31.3263	63.3625
31.3711	63.4519
31.4158	63.5413
31.4605	63.6308
31.5052	63.7202
31.5499	63.8097
31.5946	63.8992
31.6392	63.9887
31.6838	64.0782
31.7284	64.1677
31.773	64.2572
31.8175	64.3467
31.862	64.4363
31.9065	64.5258
31.9509	64.6154
31.9953	64.705
32.0397	64.7946
32.0841	64.8842
32.1285	64.9739
32.1728	65.0635
32.2171	65.1532
32.2614	65.2428
32.3056	65.3325
32.3499	65.4222
32.3941	65.5119
32.4383	65.6015
32.4825	65.6912
32.5267	65.7809
32.5709	65.8706
32.6151	65.9603
32.6593	66.05
32.7035	66.1397
32.7477	66.2294
32.792	66.3191
32.8362	66.4088
32.8804	66.4985
32.9247	66.5882
32.9689	66.6779
33.0131	66.7676
33.0573	66.8573
33.1015	66.947
33.1457	67.0367
33.1899	67.1264
33.2341	67.2161
33.2782	67.3058
33.3224	67.3955
33.3665	67.4853
33.4107	67.575
33.4548	67.6647
33.499	67.7545
33.5431	67.8442
33.5872	67.9339
33.6313	68.0237
33.6754	68.1134
33.7196	68.2031
33.7637	68.2929
33.8078	68.3826
33.852	68.4723
33.8961	68.5621
33.9403	68.6518
33.9845	68.7415
34.0286	68.8312
34.0729	68.9209
34.1171	69.0106
34.1613	69.1003
34.2056	69.19
34.2498	69.2796
34.2941	69.3693
34.3384	69.4589
34.3828	69.5486
34.4272	69.6382
34.4715	69.7278
34.516	69.8174
34.5604	69.907
34.6049	69.9965
34.6493	70.0861
34.6938	70.1757
34.7383	70.2652
34.7828	70.3548
34.8273	70.4443
34.8718	70.5339
34.9163	70.6235
34.9607	70.713
35.0052	70.8026
35.0497	70.8922
35.0941	70.9817
35.1385	71.0713
35.183	71.1609
35.2274	71.2505
35.2718	71.3401
35.3162	71.4297
35.3606	71.5193
35.4051	71.6089
35.4495	71.6985
35.4938	71.7881
35.5382	71.8777
35.5826	71.9673
35.627	72.0569
35.6714	72.1465
35.7158	72.2361
35.7602	72.3258
35.8046	72.4154
35.8489	72.505
35.8933	72.5946
35.9377	72.6842
35.9821	72.7738
36.0265	72.8634
36.0708	72.953
36.1152	73.0426
36.1596	73.1323
36.2039	73.2219
36.2482	73.3115
36.2926	73.4012
36.3369	73.4908
36.3812	73.5805
36.4255	73.6701
36.4698	73.7598
36.5141	73.8494
36.5584	73.9391
36.6027	74.0287
36.647	74.1184
36.6913	74.208
36.7356	74.2977
36.7799	74.3873
36.8243	74.477
36.8686	74.5666
36.9129	74.6562
36.9572	74.7459
37.0016	74.8355
37.0459	74.9251
37.0903	75.0148
37.1346	75.1044
37.179	75.194
37.2234	75.2836
37.2677	75.3732
37.3121	75.4629
37.3565	75.5525
37.4009	75.6421
37.4452	75.7317
37.4896	75.8213
37.534	75.9109
37.5783	76.0006
37.6227	76.0902
37.667	76.1798
37.7113	76.2695
37.7557	76.3591
37.8	76.4487
37.8443	76.5384
37.8886	76.6281
37.9329	76.7177
37.9771	76.8074
38.0214	76.897
38.0657	76.9867
38.1099	77.0764
38.1542	77.1661
38.1984	77.2558
38.2426	77.3454
38.2869	77.4351
38.3311	77.5248
38.3753	77.6145
38.4196	77.7042
38.4638	77.7939
38.5081	77.8835
38.5524	77.9732
38.5966	78.0629
38.6409	78.1525
38.6852	78.2422
38.7295	78.3319
38.7737	78.4215
38.818	78.5112
38.8623	78.6008
38.9066	78.6905
38.9508	78.7802
38.9951	78.8698
39.0394	78.9595
39.0836	79.0492
39.1279	79.1388
39.1721	79.2285
39.2164	79.3182
39.2606	79.4079
39.3049	79.4976
39.3491	79.5872
39.3933	79.6769
39.4375	79.7666
39.4818	79.8563
39.526	79.946
39.5702	80.0357
39.6144	80.1254
39.6586	80.2151
39.7029	80.3048
39.7471	80.3945
39.7913	80.4841
39.8356	80.5738
39.8798	80.6635
39.9241	80.7532
39.9684	80.8428
40.0127	80.9325
40.057	81.0221
40.1013	81.1118
40.1456	81.2014
40.19	81.291
40.2344	81.3806
40.2788	81.4702
40.3232	81.5598
40.3677	81.6494
40.4121	81.739
40.4566	81.8285
40.5011	81.9181
40.5455	82.0077
40.59	82.0973
40.6345	82.1868
40.6789	82.2764
40.7234	82.366
40.7678	82.4556
40.8122	82.5452
40.8566	82.6347
40.9011	82.7243
40.9455	82.8139
40.9899	82.9035
41.0342	82.9932
41.0786	83.0828
41.123	83.1724
41.1674	83.262
41.2118	83.3516
41.2561	83.4412
41.3005	83.5308
41.3448	83.6205
41.3892	83.7101
41.4335	83.7997
41.4779	83.8894
41.5222	83.979
41.5665	84.0687
41.6108	84.1583
41.6551	84.248
41.6993	84.3376
41.7436	84.4273
41.7879	84.517
41.8321	84.6067
41.8763	84.6964
41.9206	84.786
41.9648	84.8757
42.009	84.9654
42.0532	85.0551
42.0974	85.1449
42.1415	85.2346
42.1857	85.3243
42.2299	85.414
42.2741	85.5037
42.3183	85.5934
42.3625	85.6831
42.4067	85.7728
42.4509	85.8625
42.4951	85.9522
42.5393	86.0419
42.5835	86.1316
42.6278	86.2213
42.672	86.3109
42.7163	86.4006
42.7606	86.4902
42.805	86.5799
42.8493	86.6695
42.8937	86.7591
42.938	86.8487
42.9825	86.9383
43.0269	87.0279
43.0713	87.1175
43.1158	87.2071
43.1602	87.2967
43.2047	87.3863
43.2491	87.4758
43.2936	87.5654
43.338	87.655
43.3825	87.7446
43.4269	87.8342
43.4713	87.9237
43.5158	88.0133
43.5602	88.1029
43.6046	88.1925
43.649	88.2821
43.6933	88.3717
43.7377	88.4614
43.7821	88.551
43.8265	88.6406
43.8708	88.7302
43.9152	88.8198
43.9596	88.9095
44.0039	88.9991
44.0483	89.0887
44.0926	89.1784
44.1369	89.268
44.1812	89.3576
44.2255	89.4473
44.2698	89.5369
44.3141	89.6266
44.3584	89.7163
44.4026	89.806
44.4469	89.8956
44.4911	89.9853
44.5353	90.075
44.5795	90.1647
44.6237	90.2544
44.6679	90.3441
44.7121	90.4338
44.7563	90.5235
44.8005	90.6132
44.8446	90.7029
44.8888	90.7927
44.933	90.8824
44.9772	90.9721
45.0213	91.0618
45.0655	91.1515
45.1097	91.2412
45.1539	91.3309
45.1981	91.4206
45.2423	91.5103
45.2866	91.6
45.3308	91.6897
45.3751	91.7793
45.4194	91.869
45.4637	91.9586
45.508	92.0483
45.5524	92.1379
45.5968	92.2275
45.6412	92.3171
45.6856	92.4067
45.73	92.4963
45.7744	92.5859
45.8189	92.6755
45.8633	92.7651
45.9078	92.8546
45.9522	92.9442
45.9966	93.0338
46.0411	93.1234
46.0855	93.213
46.1299	93.3026
46.1743	93.3922
46.2187	93.4818
46.2631	93.5714
46.3075	93.661
46.3518	93.7506
46.3962	93.8402
46.4406	93.9299
46.4849	94.0195
46.5293	94.1091
46.5736	94.1987
46.618	94.2884
46.6623	94.378
46.7067	94.4676
46.751	94.5573
46.7954	94.6469
46.8397	94.7365
46.8841	94.8261
46.9284	94.9158
46.9728	95.0054
47.0171	95.095
47.0615	95.1847
47.1058	95.2743
47.1501	95.3639
47.1945	95.4536
47.2388	95.5432
47.2831	95.6329
47.3274	95.7225
47.3717	95.8122
47.416	95.9018
47.4602	95.9915
47.5045	96.0812
47.5488	96.1708
47.593	96.2605
47.6373	96.3502
47.6815	96.4399
47.7258	96.5295
47.7701	96.6192
47.8143	96.7089
47.8586	96.7985
47.9035	96.8879
47.9496	96.9766
47.9975	97.0644
48.0474	97.1511
48.0997	97.2363
48.1548	97.3198
48.2127	97.4013
48.2735	97.4807
48.3373	97.5577
48.4041	97.6321
48.4736	97.704
48.5457	97.7732
48.6202	97.84
48.6968	97.9043
48.7752	97.9663
48.8554	98.0261
48.9371	98.0837
49.0201	98.1395
49.1043	98.1935
49.1895	98.2458
49.2754	98.2971
49.3616	98.3477
49.448	98.398
49.5344	98.4485
49.6204	98.4994
49.706	98.5511
49.791	98.6038
49.8752	98.6577
49.9585	98.713
50.0408	98.7699
50.1216	98.8288
50.2007	98.89
50.2777	98.9538
50.3523	99.0204
50.4242	99.0899
50.4931	99.1624
50.5589	99.2377
50.6212	99.3159
50.6801	99.3967
50.7353	99.4801
50.7866	99.566
50.8334	99.6543
50.8757	99.7449
50.9132	99.8376
50.9457	99.9322
50.9732	100.028
50.9957	100.126
51.0132	100.224
51.0258	100.323
51.0336	100.423
51.0368	100.523
51.0353	100.623
51.0292	100.723
51.0187	100.822
51.004	100.921
50.9853	101.019
50.9627	101.117
50.9367	101.213
50.9074	101.309
50.8752	101.404
50.8403	101.497
50.803	101.59
50.7636	101.682
50.7225	101.773
50.6798	101.864
50.6358	101.954
50.5908	102.043
50.545	102.132
50.4986	102.22
50.4517	102.309
50.4047	102.397
50.3579	102.485
50.3116	102.574
50.266	102.663
50.2213	102.752
50.1778	102.842
50.1355	102.933
50.0947	103.024
50.0553	103.116
50.0176	103.209
49.9817	103.302
49.948	103.396
49.9165	103.491
49.8875	103.587
49.8611	103.683
49.8373	103.781
49.8161	103.878
49.7977	103.977
49.782	104.075
49.7689	104.174
49.7586	104.274
49.751	104.374
49.7462	104.473
49.7441	104.573
49.7447	104.673
49.7479	104.773
49.7536	104.873
49.7617	104.973
49.7721	105.072
49.7847	105.172
49.7992	105.271
49.8156	105.369
49.8336	105.468
49.8532	105.566
49.8742	105.663
49.8964	105.761
49.9197	105.858
49.9439	105.955
49.9689	106.052
49.9946	106.149
50.0207	106.245
50.0471	106.342
50.0735	106.438
50.0997	106.535
50.1257	106.631
50.1513	106.728
50.1764	106.825
50.2008	106.922
50.2245	107.019
50.2475	107.116
50.2694	107.214
50.2903	107.311
50.3098	107.409
50.328	107.508
50.3448	107.606
50.36	107.705
50.3736	107.804
50.3856	107.904
50.3961	108.003
50.4049	108.103
50.4122	108.202
50.4177	108.302
50.4214	108.402
50.4235	108.502
50.4238	108.602
50.4224	108.702
50.4193	108.802
50.4147	108.902
50.4085	109.002
50.4008	109.102
50.3918	109.201
50.3815	109.301
50.3699	109.4
50.3571	109.499
50.3432	109.598
50.3284	109.697
50.3127	109.796
50.2961	109.894
50.2788	109.993
50.2609	110.091
50.2425	110.19
50.2237	110.288
50.2046	110.386
50.1855	110.484
50.1662	110.582
50.1471	110.68
50.128	110.779
50.1092	110.877
50.0907	110.975
50.0724	111.073
50.0547	111.172
50.0375	111.27
50.021	111.369
50.0052	111.468
49.9903	111.567
49.9763	111.666
49.9632	111.765
49.951	111.864
49.9398	111.963
49.9296	112.063
49.9204	112.162
49.9124	112.262
49.9054	112.362
49.8996	112.462
49.895	112.562
49.8915	112.661
49.8892	112.761
49.8881	112.861
49.888	112.961
49.8889	113.061
49.8909	113.161
49.8938	113.261
49.8978	113.361
49.9026	113.461
49.9083	113.561
49.9149	113.661
49.9222	113.761
49.9302	113.86
49.9388	113.96
49.948	114.059
49.9578	114.159
49.9679	114.258
49.9784	114.358
49.9891	114.457
50.0001	114.557
50.0112	114.656
50.0224	114.755
50.0335	114.855
50.0447	114.954
50.0558	115.054
50.0667	115.153
50.0774	115.252
50.0877	115.352
50.0977	115.451
50.1072	115.551
50.1163	115.65
50.1248	115.75
50.1328	115.85
50.1402	115.95
50.1471	116.049
50.1533	116.149
50.1588	116.249
50.1637	116.349
50.1678	116.449
50.1712	116.549
50.1739	116.649
50.1758	116.749
50.177	116.849
50.1774	116.949
50.1772	117.049
50.1763	117.149
50.1747	117.249
50.1725	117.349
50.1696	117.449
50.1662	117.548
50.1621	117.648
50.1575	117.748
50.1523	117.848
50.1467	117.948
50.1406	118.048
50.1342	118.148
50.1273	118.247
50.1202	118.347
50.1128	118.447
50.1052	118.547
50.0974	118.646
50.0894	118.746
50.0813	118.846
50.0732	118.945
50.0649	119.045
50.0568	119.145
50.0486	119.244
50.0406	119.344
50.0328	119.444
50.0252	119.543
50.0178	119.643
50.0107	119.743
50.0038	119.843
49.9973	119.942
49.9911	120.042
49.9853	120.142
49.9798	120.242
49.9748	120.342
49.9702	120.442
49.9661	120.542
49.9624	120.641
49.9593	120.741
49.9566	120.841
49.9543	120.941
49.9525	121.041
49.9512	121.141
49.9503	121.241
49.9499	121.341
49.9499	121.441
49.9504	121.541
49.9513	121.641
49.9526	121.741
49.9543	121.841
49.9564	121.941
49.9589	122.041
49.9616	122.141
49.9647	122.241
49.9681	122.341
49.9717	122.441
49.9756	122.541
49.9796	122.641
