12.2083	24.8786
12.2498	24.9696
12.2913	25.0606
12.3328	25.1515
12.3744	25.2425
12.4161	25.3334
12.4577	25.4243
12.4994	25.5152
12.5411	25.6061
12.5828	25.697
12.6246	25.7878
12.6664	25.8787
12.7082	25.9695
12.7501	26.0603
12.7919	26.1511
12.8339	26.2419
12.8758	26.3327
12.9178	26.4235
12.9598	26.5142
13.0018	26.605
13.0438	26.6957
13.0859	26.7864
13.128	26.8771
13.1701	26.9678
13.2123	27.0585
13.2544	27.1492
13.2966	27.2398
13.3389	27.3305
13.3811	27.4211
13.4234	27.5118
13.4657	27.6024
13.508	27.693
13.5504	27.7836
13.5928	27.8741
13.6352	27.9647
13.6776	28.0553
13.72	28.1458
13.7625	28.2363
13.805	28.3268
13.8475	28.4174
13.8901	28.5079
13.9326	28.5983
13.9752	28.6888
14.0178	28.7793
14.0605	28.8697
14.1032	28.9602
14.1458	29.0506
14.1886	29.141
14.2313	29.2314
14.274	29.3218
14.3168	29.4122
14.3596	29.5026
14.4024	29.593
14.4453	29.6833
14.4881	29.7737
14.531	29.864
14.5739	29.9543
14.6169	30.0447
14.6598	30.135
14.7028	30.2253
14.7457	30.3156
14.7887	30.4058
14.8317	30.4961
14.8748	30.5864
14.9178	30.6767
14.9609	30.7669
15.004	30.8572
15.0471	30.9474
15.0902	31.0376
15.1333	31.1278
15.1764	31.2181
15.2196	31.3083
15.2628	31.3985
15.3059	31.4887
15.3491	31.5789
15.3923	31.669
15.4356	31.7592
15.4788	31.8494
15.522	31.9396
15.5653	32.0297
15.6086	32.1199
15.6519	32.21
15.6952	32.3002
15.7385	32.3903
15.7818	32.4804
15.8251	32.5705
15.8685	32.6606
15.9118	32.7508
15.9552	32.8409
15.9986	32.931
16.042	33.021
16.0854	33.1111
16.1289	33.2012
16.1723	33.2913
16.2158	33.3813
16.2592	33.4714
16.3027	33.5614
16.3462	33.6515
16.3898	33.7415
16.4333	33.8315
16.4768	33.9215
16.5204	34.0116
16.564	34.1016
16.6076	34.1916
16.6512	34.2815
16.6948	34.3715
16.7385	34.4615
16.7821	34.5515
16.8258	34.6414
16.8694	34.7314
16.9131	34.8214
16.9568	34.9113
17.0005	35.0013
17.0442	35.0912
17.088	35.1811
17.1317	35.2711
17.1754	35.361
17.2192	35.4509
17.263	35.5408
17.3068	35.6307
17.3506	35.7206
17.3944	35.8105
17.4382	35.9004
17.482	35.9903
17.5258	36.0802
17.5697	36.17
17.6135	36.2599
17.6574	36.3498
17.7013	36.4396
17.7452	36.5295
17.7891	36.6193
17.8329	36.7092
17.8768	36.799
17.9208	36.8889
17.9647	36.9787
18.0086	37.0686
18.0525	37.1584
18.0964	37.2482
18.1404	37.3381
18.1843	37.4279
18.2283	37.5177
18.2722	37.6076
18.3162	37.6974
18.3601	37.7872
18.4041	37.877
18.448	37.9669
18.492	38.0567
18.536	38.1465
18.5799	38.2363
18.6239	38.3261
18.6679	38.4159
18.7119	38.5057
18.7559	38.5955
18.7999	38.6853
18.8438	38.7751
18.8879	38.8649
18.9319	38.9547
18.9759	39.0445
19.0199	39.1343
19.0639	39.2241
19.1079	39.3139
19.152	39.4037
19.196	39.4935
19.2401	39.5832
19.2841	39.673
19.3282	39.7628
19.3723	39.8525
19.4163	39.9423
19.4604	40.0321
19.5045	40.1218
19.5486	40.2116
19.5927	40.3013
19.6368	40.3911
19.6809	40.4808
19.725	40.5706
19.7692	40.6603
19.8133	40.75
19.8574	40.8398
19.9016	40.9295
19.9457	41.0192
19.9899	41.1089
20.0341	41.1986
20.0782	41.2884
20.1224	41.3781
20.1666	41.4678
20.2108	41.5575
20.255	41.6472
20.2992	41.7369
20.3434	41.8266
20.3876	41.9163
20.4318	42.006
20.4761	42.0957
20.5203	42.1854
20.5645	42.275
20.6087	42.3647
20.653	42.4544
20.6972	42.5441
20.7415	42.6338
20.7857	42.7234
20.83	42.8131
20.8742	42.9028
20.9185	42.9924
20.9628	43.0821
21.0071	43.1718
21.0514	43.2614
21.0957	43.3511
21.14	43.4407
21.1843	43.5304
21.2286	43.62
21.2729	43.7097
21.3172	43.7993
21.3615	43.889
21.4059	43.9786
21.4502	44.0682
21.4945	44.1579
21.5389	44.2475
21.5832	44.3371
21.6275	44.4268
21.6719	44.5164
21.7162	44.606
21.7605	44.6957
21.8049	44.7853
21.8492	44.875
21.8935	44.9646
21.9379	45.0542
21.9822	45.1439
22.0266	45.2335
22.0709	45.3231
22.1152	45.4127
22.1596	45.5024
22.2039	45.592
22.2483	45.6816
22.2926	45.7713
22.337	45.8609
22.3814	45.9505
22.4257	46.0401
22.4701	46.1297
22.5145	46.2194
22.5589	46.309
22.6032	46.3986
22.6476	46.4882
22.692	46.5778
22.7364	46.6674
22.7808	46.757
22.8252	46.8466
22.8696	46.9362
22.914	47.0258
22.9584	47.1154
23.0028	47.205
23.0472	47.2946
23.0916	47.3842
23.1361	47.4738
23.1805	47.5634
23.2249	47.653
23.2693	47.7426
23.3137	47.8322
23.3581	47.9218
23.4025	48.0114
23.4469	48.101
23.4914	48.1906
23.5358	48.2802
23.5802	48.3697
23.6246	48.4593
23.6691	48.5489
23.7135	48.6385
23.7579	48.7281
23.8024	48.8177
23.8468	48.9073
23.8912	48.9969
23.9357	49.0864
23.9801	49.176
24.0245	49.2656
24.069	49.3552
24.1134	49.4448
24.1579	49.5344
24.2023	49.6239
24.2467	49.7135
24.2912	49.8031
24.3356	49.8927
24.3801	49.9823
24.4245	50.0718
24.469	50.1614
24.5134	50.251
24.5579	50.3406
24.6023	50.4302
24.6468	50.5197
24.6912	50.6093
24.7357	50.6989
24.7801	50.7885
24.8246	50.878
24.869	50.9676
24.9135	51.0572
24.958	51.1468
25.0024	51.2363
25.0469	51.3259
25.0913	51.4155
25.1358	51.5051
25.1802	51.5946
25.2247	51.6842
25.2691	51.7738
25.3136	51.8634
25.3581	51.9529
25.4025	52.0425
25.447	52.1321
25.4915	52.2216
25.5359	52.3112
25.5804	52.4008
25.6249	52.4903
25.6694	52.5799
25.7139	52.6695
25.7584	52.759
25.8029	52.8486
25.8474	52.9381
25.8919	53.0277
25.9364	53.1172
25.9809	53.2068
26.0254	53.2963
26.0699	53.3859
26.1144	53.4754
26.1589	53.565
26.2034	53.6545
26.248	53.7441
26.2925	53.8336
26.337	53.9232
26.3815	54.0127
26.426	54.1022
26.4705	54.1918
26.515	54.2813
26.5596	54.3709
26.6041	54.4604
26.6486	54.55
26.6931	54.6395
26.7377	54.729
26.7822	54.8186
26.8267	54.9081
26.8713	54.9976
26.9158	55.0872
26.9603	55.1767
27.0049	55.2663
27.0494	55.3558
27.094	55.4453
27.1385	55.5349
27.183	55.6244
27.2276	55.7139
27.2721	55.8035
27.3167	55.893
27.3612	55.9825
27.4057	56.072
27.4503	56.1616
27.4948	56.2511
27.5394	56.3406
27.5839	56.4302
27.6285	56.5197
27.673	56.6092
27.7176	56.6987
27.7622	56.7883
27.8067	56.8778
27.8513	56.9673
27.8958	57.0568
27.9404	57.1464
27.9849	57.2359
28.0295	57.3254
28.074	57.415
28.1186	57.5045
28.1631	57.594
28.2077	57.6835
28.2522	57.7731
28.2967	57.8626
28.3413	57.9522
28.3858	58.0417
28.4303	58.1312
28.4748	58.2208
28.5194	58.3103
28.5639	58.3999
28.6084	58.4894
28.6529	58.5789
28.6974	58.6685
28.7419	58.758
28.7865	58.8476
28.831	58.9371
28.8755	59.0267
28.92	59.1162
28.9645	59.2057
29.0091	59.2953
29.0536	59.3848
29.0981	59.4744
29.1426	59.5639
29.1871	59.6535
29.2317	59.743
29.2762	59.8326
29.3207	59.9221
29.3652	60.0116
29.4097	60.1012
29.4542	60.1907
29.4988	60.2803
29.5433	60.3698
29.5878	60.4594
29.6323	60.5489
29.6768	60.6384
29.7214	60.728
29.7659	60.8175
29.8104	60.9071
29.855	60.9966
29.8995	61.0861
29.944	61.1757
29.9886	61.2652
30.0331	61.3547
30.0776	61.4443
30.1222	61.5338
30.1667	61.6234
30.2112	61.7129
30.2558	61.8024
30.3003	61.892
30.3448	61.9815
30.3893	62.0711
30.4339	62.1606
30.4784	62.2501
30.523	62.3397
30.5675	62.4292
30.612	62.5187
30.6566	62.6083
30.7011	62.6978
30.7457	62.7873
30.7902	62.8769
30.8347	62.9664
30.8793	63.0559
30.9238	63.1454
30.9684	63.235
31.0129	63.3245
31.0575	63.414
31.102	63.5036
31.1465	63.5931
31.1911	63.6826
31.2356	63.7722
31.2802	63.8617
31.3247	63.9512
31.3692	64.0408
31.4138	64.1303
31.4583	64.2198
31.5029	64.3094
31.5474	64.3989
31.592	64.4884
31.6365	64.578
31.6811	64.6675
31.7256	64.757
31.7702	64.8466
31.8147	64.9361
31.8593	65.0256
31.9038	65.1152
31.9484	65.2047
31.9929	65.2942
32.0374	65.3837
32.082	65.4733
32.1265	65.5628
32.1711	65.6523
32.2156	65.7419
32.2602	65.8314
32.3047	65.9209
32.3493	66.0105
32.3938	66.1
32.4384	66.1895
32.4829	66.279
32.5275	66.3686
32.5721	66.4581
32.6166	66.5476
32.6612	66.6371
32.7057	66.7266
32.7503	66.8162
32.7948	66.9057
32.8394	66.9952
32.8839	67.0848
32.9285	67.1743
32.973	67.2638
33.0176	67.3533
33.0621	67.4429
33.1067	67.5324
33.1512	67.6219
33.1958	67.7114
33.2404	67.801
33.2849	67.8905
33.3295	67.98
33.374	68.0695
33.4186	68.1591
33.4632	68.2486
33.5077	68.3381
33.5523	68.4276
33.5969	68.5171
33.6414	68.6067
33.686	68.6962
33.7306	68.7857
33.7752	68.8752
33.8197	68.9647
33.8643	69.0542
33.9089	69.1438
33.9534	69.2333
33.998	69.3228
34.0426	69.4123
34.0871	69.5018
34.1317	69.5914
34.1762	69.6809
34.2208	69.7704
34.2653	69.86
34.3099	69.9495
34.3544	70.039
34.399	70.1285
34.4435	70.2181
34.488	70.3076
34.5326	70.3971
34.5771	70.4867
34.6217	70.5762
34.6662	70.6657
34.7108	70.7553
34.7553	70.8448
34.7999	70.9343
34.8444	71.0239
34.8889	71.1134
34.9335	71.2029
34.978	71.2924
35.0226	71.382
35.0671	71.4715
35.1116	71.5611
35.1562	71.6506
35.2007	71.7401
35.2452	71.8297
35.2898	71.9192
35.3343	72.0087
35.3789	72.0983
35.4234	72.1878
35.4679	72.2773
35.5125	72.3669
35.557	72.4564
35.6016	72.5459
35.6461	72.6354
35.6907	72.725
35.7352	72.8145
35.7798	72.904
35.8243	72.9936
35.8689	73.0831
35.9134	73.1726
35.958	73.2622
36.0025	73.3517
36.047	73.4412
36.0916	73.5308
36.1361	73.6203
36.1807	73.7098
36.2252	73.7993
36.2698	73.8889
36.3143	73.9784
36.3589	74.0679
36.4034	74.1575
36.448	74.247
36.4925	74.3365
36.5371	74.426
36.5816	74.5156
36.6262	74.6051
36.6707	74.6946
36.7153	74.7841
36.7598	74.8737
36.8044	74.9632
36.8489	75.0527
36.8935	75.1423
36.938	75.2318
36.9826	75.3213
37.0271	75.4109
37.0717	75.5004
37.1162	75.5899
37.1608	75.6795
37.2053	75.769
37.2499	75.8585
37.2944	75.948
37.339	76.0376
37.3835	76.1271
37.4281	76.2166
37.4726	76.3061
37.5172	76.3957
37.5617	76.4852
37.6063	76.5747
37.6508	76.6642
37.6954	76.7538
37.7399	76.8433
37.7845	76.9328
37.829	77.0224
37.8736	77.1119
37.9181	77.2014
37.9627	77.291
38.0072	77.3805
38.0518	77.47
38.0963	77.5595
38.1409	77.6491
38.1854	77.7386
38.23	77.8281
38.2745	77.9176
38.3191	78.0072
38.3636	78.0967
38.4082	78.1862
38.4527	78.2757
38.4973	78.3653
38.5418	78.4548
38.5864	78.5443
38.6309	78.6339
38.6755	78.7234
38.72	78.8129
38.7646	78.9025
38.8091	78.992
38.8536	79.0815
38.8982	79.1711
38.9427	79.2606
38.9872	79.3501
39.0318	79.4397
39.0763	79.5292
39.1208	79.6188
39.1653	79.7083
39.2098	79.7979
39.2543	79.8874
39.2989	79.9769
39.3434	80.0665
39.3879	80.156
39.4324	80.2456
39.4769	80.3351
39.5214	80.4247
39.5659	80.5142
39.6104	80.6038
39.6549	80.6933
39.6994	80.7829
39.7439	80.8724
39.7884	80.962
39.8329	81.0515
39.8774	81.1411
39.9219	81.2307
39.9664	81.3202
40.0109	81.4098
40.0554	81.4993
40.0999	81.5889
40.1444	81.6784
40.1889	81.768
40.2335	81.8575
40.278	81.9471
40.3225	82.0366
40.367	82.1262
40.4115	82.2157
40.456	82.3053
40.5006	82.3948
40.5451	82.4843
40.5896	82.5739
40.6341	82.6634
40.6787	82.7529
40.7232	82.8425
40.7677	82.932
40.8122	83.0216
40.8568	83.1111
40.9013	83.2006
40.9458	83.2902
40.9903	83.3797
41.0349	83.4693
41.0794	83.5588
41.1239	83.6483
41.1684	83.7379
41.213	83.8274
41.2575	83.9169
41.302	84.0065
41.3466	84.096
41.3911	84.1856
41.4356	84.2751
41.4802	84.3646
41.5247	84.4542
41.5692	84.5437
41.6137	84.6333
41.6583	84.7228
41.7028	84.8123
41.7473	84.9019
41.7918	84.9914
41.8364	85.081
41.8809	85.1705
41.9254	85.26
41.9699	85.3496
42.0145	85.4391
42.059	85.5287
42.1035	85.6182
42.148	85.7078
42.1925	85.7973
42.2371	85.8868
42.2816	85.9764
42.3261	86.0659
42.3706	86.1555
42.4152	86.245
42.4597	86.3345
42.5042	86.4241
42.5487	86.5136
42.5932	86.6032
42.6378	86.6927
42.6823	86.7823
42.7268	86.8718
42.7713	86.9614
42.8158	87.0509
42.8603	87.1404
42.9048	87.23
42.9494	87.3195
42.9939	87.4091
43.0384	87.4986
43.0829	87.5882
43.1274	87.6777
43.172	87.7673
43.2165	87.8568
43.261	87.9464
43.3055	88.0359
43.35	88.1255
43.3945	88.215
43.4391	88.3046
43.4836	88.3941
43.5281	88.4836
43.5726	88.5732
43.6171	88.6627
43.6616	88.7523
43.7061	88.8418
43.7506	88.9314
43.7951	89.0209
43.8397	89.1105
43.8842	89.2
43.9287	89.2896
43.9732	89.3791
44.0177	89.4687
44.0622	89.5582
44.1067	89.6477
44.1512	89.7373
44.1958	89.8268
44.2403	89.9164
44.2848	90.0059
44.3293	90.0955
44.3738	90.185
44.4183	90.2746
44.4628	90.3641
44.5073	90.4537
44.5518	90.5432
44.5963	90.6328
44.6408	90.7223
44.6853	90.8119
44.7298	90.9014
44.7744	90.991
44.8189	91.0805
44.8634	91.1701
44.9079	91.2596
44.9524	91.3492
44.9969	91.4387
45.0414	91.5283
45.0859	91.6178
45.1304	91.7074
45.175	91.7969
45.2195	91.8865
45.264	91.976
45.3085	92.0656
45.353	92.1551
45.3975	92.2446
45.4421	92.3342
45.4866	92.4237
45.5311	92.5133
45.5756	92.6028
45.6201	92.6924
45.6646	92.7819
45.7092	92.8715
45.7537	92.961
45.7982	93.0505
45.8427	93.1401
45.8873	93.2296
45.9318	93.3192
45.9763	93.4087
46.0208	93.4982
46.0653	93.5878
46.1099	93.6773
46.1544	93.7669
46.1989	93.8564
46.2434	93.946
46.2879	94.0355
46.3325	94.1251
46.377	94.2146
46.4215	94.3042
46.466	94.3937
46.5105	94.4832
46.555	94.5728
46.5995	94.6623
46.6441	94.7519
46.6886	94.8414
46.7331	94.931
46.7776	95.0205
46.8221	95.1101
46.8666	95.1996
46.9111	95.2892
46.9557	95.3787
47.0002	95.4683
47.0447	95.5578
47.0892	95.6473
47.1337	95.7369
47.1782	95.8264
47.2227	95.916
47.2672	96.0055
47.3117	96.0951
47.3562	96.1846
47.4007	96.2742
47.4452	96.3638
47.4897	96.4533
47.5342	96.5429
47.5787	96.6324
47.6233	96.722
47.6678	96.8115
47.7123	96.9011
47.7568	96.9906
47.8013	97.0802
47.8458	97.1697
47.8903	97.2593
47.9348	97.3488
47.9793	97.4384
48.0235	97.5281
48.0673	97.618
48.1104	97.7082
48.1527	97.7988
48.194	97.8899
48.2342	97.9815
48.2731	98.0736
48.3108	98.1662
48.3471	98.2594
48.382	98.3531
48.4154	98.4474
48.4473	98.5421
48.4777	98.6374
48.5065	98.7332
48.5337	98.8294
48.5594	98.926
48.5837	99.023
48.6065	99.1204
48.6279	99.2181
48.648	99.316
48.6669	99.4143
48.6845	99.5127
48.701	99.6113
48.7164	99.7101
48.7308	99.8091
48.7442	99.9082
48.7568	100.007
48.7686	100.107
48.7798	100.206
48.7903	100.306
48.8003	100.405
48.8097	100.505
48.8188	100.604
48.8274	100.704
48.8358	100.803
48.8439	100.903
48.8518	101.003
48.8595	101.102
48.8671	101.202
48.8747	101.302
48.8822	101.402
48.8897	101.501
48.8972	101.601
48.9047	101.701
48.9123	101.8
48.92	101.9
48.9278	102
48.9357	102.1
48.9437	102.199
48.9518	102.299
48.9601	102.399
48.9684	102.498
48.9769	102.598
48.9855	102.698
48.9943	102.797
49.0031	102.897
49.012	102.996
49.021	103.096
49.0301	103.196
49.0393	103.295
49.0486	103.395
49.0579	103.494
49.0672	103.594
49.0766	103.693
49.086	103.793
49.0954	103.892
49.1048	103.992
49.1142	104.092
49.1236	104.191
49.1329	104.291
49.1423	104.39
49.1515	104.49
49.1608	104.589
49.1699	104.689
49.179	104.789
49.188	104.888
49.1969	104.988
49.2057	105.087
49.2144	105.187
49.2231	105.287
49.2316	105.386
49.24	105.486
49.2483	105.586
49.2565	105.685
49.2646	105.785
49.2725	105.885
49.2804	105.984
49.2881	106.084
49.2957	106.184
49.3032	106.283
49.3106	106.383
49.3179	106.483
49.325	106.583
49.3321	106.682
49.3391	106.782
49.3459	106.882
49.3526	106.982
49.3593	107.081
49.3658	107.181
49.3723	107.281
49.3787	107.381
49.385	107.481
49.3912	107.58
49.3973	107.68
49.4033	107.78
49.4093	107.88
49.4151	107.98
49.4209	108.079
49.4267	108.179
49.4323	108.279
49.4379	108.379
49.4435	108.479
49.449	108.579
49.4544	108.679
49.4597	108.778
49.465	108.878
49.4703	108.978
49.4755	109.078
49.4806	109.178
49.4857	109.278
49.4907	109.378
49.4957	109.477
49.5007	109.577
49.5056	109.677
49.5105	109.777
49.5153	109.877
49.52	109.977
49.5248	110.077
49.5294	110.177
49.5341	110.277
49.5387	110.376
49.5433	110.476
49.5478	110.576
49.5523	110.676
49.5567	110.776
49.5611	110.876
49.5655	110.976
49.5698	111.076
49.5741	111.176
49.5784	111.276
49.5826	111.376
49.5867	111.475
49.5909	111.575
49.595	111.675
49.599	111.775
49.603	111.875
49.607	111.975
49.6109	112.075
49.6148	112.175
49.6187	112.275
49.6225	112.375
49.6263	112.475
49.6301	112.575
49.6338	112.674
49.6375	112.774
49.6411	112.874
49.6447	112.974
49.6483	113.074
49.6518	113.174
49.6553	113.274
49.6588	113.374
49.6623	113.474
49.6656	113.574
49.669	113.674
49.6723	113.774
49.6756	113.874
49.6789	113.974
49.6821	114.074
49.6853	114.174
49.6884	114.274
49.6915	114.374
49.6946	114.473
49.6977	114.573
49.7007	114.673
49.7037	114.773
49.7066	114.873
49.7095	114.973
49.7124	115.073
49.7153	115.173
49.7181	115.273
49.7209	115.373
49.7237	115.473
49.7264	115.573
49.7291	115.673
49.7318	115.773
49.7345	115.873
49.7371	115.973
49.7397	116.073
49.7422	116.173
49.7448	116.273
49.7473	116.373
49.7498	116.473
49.7523	116.573
49.7547	116.673
49.7571	116.773
49.7595	116.873
49.7619	116.973
49.7642	117.073
49.7665	117.172
49.7688	117.272
49.7711	117.372
49.7733	117.472
49.7755	117.572
49.7777	117.672
49.7799	117.772
49.782	117.872
49.7842	117.972
49.7863	118.072
49.7884	118.172
49.7904	118.272
49.7925	118.372
49.7945	118.472
49.7965	118.572
49.7985	118.672
49.8004	118.772
49.8023	118.872
49.8043	118.972
49.8061	119.072
49.808	119.172
49.8098	119.272
49.8117	119.372
49.8135	119.472
49.8152	119.572
49.817	119.672
49.8187	119.772
49.8205	119.872
49.8222	119.972
49.8239	120.072
49.8255	120.172
49.8272	120.272
49.8288	120.372
49.8305	120.472
49.8321	120.572
49.8337	120.672
49.8353	120.772
49.8369	120.872
49.8384	120.972
49.84	121.072
49.8415	121.172
49.843	121.272
49.8445	121.372
49.846	121.472
49.8475	121.572
49.8489	121.672
49.8504	121.772
49.8518	121.872
49.8532	121.972
49.8546	122.072
49.856	122.172
49.8573	122.272
49.8587	122.372
49.86	122.472
49.8613	122.572
49.8626	122.672
49.8639	122.772
49.8652	122.872
49.8664	122.972
49.8677	123.072
49.8689	123.172
49.8702	123.272
49.8714	123.372
49.8726	123.472
49.8737	123.572
49.8749	123.672
49.8761	123.772
49.8772	123.872
49.8783	123.972
49.8794	124.072
49.8805	124.172
49.8816	124.271
49.8827	124.371
49.8838	124.471
49.8848	124.571
49.8858	124.671
49.8868	124.771
49.8878	124.871
49.8888	124.971
49.8898	125.071
49.8908	125.171
49.8917	125.271
49.8927	125.371
49.8936	125.471
49.8945	125.571
49.8954	125.671
49.8963	125.771
49.8972	125.871
49.8981	125.971
49.899	126.071
49.8998	126.171
49.9007	126.271
49.9015	126.371
49.9023	126.471
49.9032	126.571
49.904	126.671
49.9048	126.771
49.9056	126.871
49.9064	126.971
49.9072	127.071
49.9079	127.171
49.9087	127.271
49.9095	127.371
49.9102	127.471
49.911	127.571
49.9117	127.671
49.9124	127.771
49.9132	127.871
49.9139	127.971
49.9146	128.071
49.9154	128.171
49.9161	128.271
49.9168	128.371
49.9175	128.471
49.9182	128.571
49.9189	128.671
49.9196	128.771
49.9203	128.871
49.921	128.971
49.9217	129.071
49.9224	129.171
49.9231	129.271
49.9238	129.371
49.9245	129.471
49.9251	129.571
49.9258	129.671
49.9265	129.771
49.9271	129.871
49.9277	129.971
49.9284	130.071
49.929	130.171
49.9296	130.271
49.9302	130.371
49.9309	130.471
49.9314	130.571
49.932	130.671
49.9326	130.771
49.9332	130.871
49.9338	130.971
49.9344	131.071
49.9349	131.171
49.9355	131.271
49.9361	131.371
49.9366	131.471
49.9372	131.571
49.9377	131.671
49.9383	131.771
49.9388	131.871
49.9393	131.971
49.9399	132.071
49.9404	132.171
49.9409	132.271
49.9414	132.371
49.9419	132.471
49.9424	132.571
49.9429	132.671
49.9434	132.771
49.9438	132.871
49.9443	132.971
49.9447	133.071
49.9452	133.171
49.9456	133.271
49.9461	133.371
49.9465	133.471
49.9469	133.571
49.9473	133.671
49.9477	133.771
49.9481	133.871
49.9485	133.971
49.9489	134.071
49.9493	134.171
49.9497	134.271
49.95	134.371
49.9504	134.471
49.9508	134.571
49.9512	134.671
49.9515	134.771
49.9519	134.871
49.9523	134.971
