3.54371	5.51644
3.57671	5.53905
3.6097	5.56167
3.64267	5.58431
3.67563	5.60697
3.70858	5.62966
3.74151	5.65236
3.77443	5.67508
3.80734	5.69782
3.84023	5.72058
3.87311	5.74336
3.90597	5.76617
3.93882	5.78899
3.97166	5.81184
4.00447	5.83471
4.03728	5.85759
4.07007	5.88051
4.10284	5.90344
4.1356	5.92639
4.16834	5.94937
4.20107	5.97237
4.23378	5.99539
4.26648	6.01843
4.29916	6.0415
4.33182	6.06458
4.36447	6.08769
4.3971	6.11083
4.42972	6.13398
4.46232	6.15716
4.4949	6.18036
4.52747	6.20359
4.56002	6.22684
4.59255	6.25011
4.62507	6.2734
4.65757	6.29671
4.69006	6.32005
4.72253	6.34342
4.75498	6.3668
4.78741	6.39021
4.81983	6.41364
4.85223	6.4371
4.88462	6.46057
4.91699	6.48408
4.94934	6.5076
4.98168	6.53114
5.01399	6.55471
5.0463	6.57831
5.07858	6.60192
5.11085	6.62556
5.1431	6.64922
5.17534	6.6729
5.20756	6.69661
5.23976	6.72034
5.27194	6.74409
5.30411	6.76786
5.33626	6.79166
5.3684	6.81548
5.40052	6.83932
5.43262	6.86318
5.46471	6.88706
5.49678	6.91097
5.52883	6.9349
5.56087	6.95885
5.59289	6.98282
5.62489	7.00682
5.65688	7.03083
5.68885	7.05487
5.72081	7.07893
5.75275	7.10301
5.78467	7.12711
5.81658	7.15124
5.84847	7.17538
5.88034	7.19954
5.91221	7.22373
5.94405	7.24793
5.97588	7.27216
6.00769	7.29641
6.03949	7.32067
6.07127	7.34496
6.10304	7.36927
6.13479	7.3936
6.16653	7.41794
6.19825	7.44231
6.22996	7.4667
6.26165	7.4911
6.29332	7.51553
6.32498	7.53997
6.35663	7.56444
6.38826	7.58892
6.41988	7.61342
6.45148	7.63794
6.48307	7.66248
6.51465	7.68704
6.54621	7.71161
6.57775	7.73621
6.60928	7.76082
6.6408	7.78545
6.67231	7.8101
6.70379	7.83476
6.73527	7.85945
6.76673	7.88415
6.79818	7.90886
6.82962	7.9336
6.86104	7.95835
6.89245	7.98312
6.92384	8.00791
6.95522	8.03271
6.98659	8.05753
7.01795	8.08237
7.04929	8.10722
7.08062	8.13209
7.11194	8.15697
7.14324	8.18187
7.17453	8.20679
7.20581	8.23172
7.23707	8.25667
7.26833	8.28164
7.29957	8.30662
7.3308	8.33161
7.36201	8.35663
7.39322	8.38165
7.42441	8.40669
7.45559	8.43175
7.48676	8.45682
7.51791	8.48191
7.54906	8.50701
7.58019	8.53212
7.61131	8.55725
7.64242	8.5824
7.67352	8.60756
7.7046	8.63273
7.73567	8.65792
7.76674	8.68312
7.79779	8.70834
7.82883	8.73357
7.85986	8.75881
7.89088	8.78407
7.92188	8.80934
7.95288	8.83462
7.98386	8.85992
8.01484	8.88523
8.0458	8.91055
8.07675	8.93589
8.10769	8.96124
8.13862	8.9866
8.16954	9.01198
8.20045	9.03737
8.23135	9.06277
8.26224	9.08819
8.29312	9.11361
8.32398	9.13905
8.35484	9.16451
8.38569	9.18997
8.41652	9.21545
8.44735	9.24094
8.47817	9.26644
8.50897	9.29196
8.53977	9.31748
8.57055	9.34302
8.60133	9.36857
8.6321	9.39413
8.66285	9.41971
8.6936	9.4453
8.72434	9.47089
8.75506	9.4965
8.78578	9.52213
8.81649	9.54776
8.84718	9.5734
8.87787	9.59906
8.90855	9.62473
8.93922	9.6504
8.96988	9.67609
9.00053	9.7018
9.03117	9.72751
9.0618	9.75323
9.09242	9.77897
9.12304	9.80471
9.15364	9.83047
9.18423	9.85624
9.2148	9.88204
9.24533	9.90789
9.27579	9.93381
9.30618	9.95982
9.33648	9.98594
9.36667	10.0122
9.39675	10.0385
9.42669	10.0651
9.45648	10.0918
9.48611	10.1186
9.51557	10.1457
9.54485	10.1729
9.57393	10.2004
9.6028	10.2281
9.63145	10.256
9.65987	10.2842
9.68805	10.3125
9.71597	10.3412
9.74364	10.3701
9.77103	10.3992
9.79814	10.4286
9.82496	10.4583
9.85149	10.4882
9.87771	10.5185
9.90361	10.5489
9.9292	10.5797
9.95446	10.6107
9.97938	10.642
10.004	10.6735
10.0282	10.7053
10.0521	10.7374
10.0756	10.7698
10.0988	10.8024
10.1216	10.8352
10.1441	10.8683
10.1662	10.9017
10.1879	10.9353
10.2092	10.9691
10.2302	11.0032
10.2508	11.0375
10.271	11.072
10.2908	11.1067
10.3103	11.1417
10.3293	11.1768
10.348	11.2122
10.3664	11.2478
10.3843	11.2835
10.4019	11.3194
10.4191	11.3555
10.436	11.3918
10.4524	11.4283
10.4686	11.4649
10.4843	11.5016
10.4997	11.5385
10.5148	11.5756
10.5295	11.6128
10.5439	11.6501
10.5579	11.6876
10.5717	11.7252
10.585	11.7628
10.5981	11.8007
10.6109	11.8386
10.6233	11.8766
10.6354	11.9147
10.6473	11.9529
10.6588	11.9912
10.6701	12.0296
10.6811	12.068
10.6918	12.1066
10.7023	12.1452
10.7124	12.1839
10.7224	12.2226
10.7321	12.2614
10.7415	12.3003
10.7508	12.3392
10.7598	12.3782
10.7685	12.4172
10.7771	12.4563
10.7855	12.4954
10.7937	12.5345
10.8016	12.5737
10.8094	12.613
10.817	12.6522
10.8245	12.6915
10.8318	12.7309
10.8389	12.7702
10.8459	12.8096
10.8527	12.849
10.8594	12.8885
10.8659	12.9279
10.8724	12.9674
10.8787	13.0069
10.8849	13.0464
10.891	13.086
10.8969	13.1255
10.9028	13.1651
10.9086	13.2047
10.9144	13.2442
10.92	13.2838
10.9255	13.3235
10.931	13.3631
10.9365	13.4027
10.9418	13.4423
10.9471	13.482
10.9524	13.5216
10.9576	13.5613
10.9628	13.601
10.9679	13.6406
10.973	13.6803
10.9781	13.72
10.9832	13.7597
10.9882	13.7993
10.9932	13.839
10.9982	13.8787
11.0032	13.9184
11.0082	13.9581
11.0132	13.9978
11.0182	14.0375
11.0232	14.0772
11.0282	14.1168
11.0332	14.1565
11.0382	14.1962
11.0433	14.2359
11.0483	14.2756
11.0534	14.3152
11.0585	14.3549
11.0636	14.3946
11.0688	14.4343
11.0739	14.4739
11.0791	14.5136
11.0844	14.5532
11.0896	14.5929
11.0949	14.6325
11.1003	14.6722
11.1057	14.7118
11.1111	14.7514
11.1165	14.7911
11.122	14.8307
11.1276	14.8703
11.1331	14.9099
11.1388	14.9495
11.1444	14.9891
11.1502	15.0287
11.1559	15.0683
11.1617	15.1079
11.1676	15.1474
11.1735	15.187
11.1794	15.2266
11.1854	15.2661
11.1915	15.3056
11.1976	15.3452
11.2037	15.3847
11.2099	15.4242
11.2161	15.4637
11.2224	15.5032
11.2288	15.5427
11.2351	15.5822
11.2416	15.6217
11.248	15.6612
11.2546	15.7006
11.2611	15.7401
11.2677	15.7795
11.2744	15.819
11.2811	15.8584
11.2879	15.8978
11.2947	15.9373
11.3015	15.9767
11.3084	16.0161
11.3153	16.0555
11.3223	16.0949
11.3293	16.1342
11.3363	16.1736
11.3434	16.213
11.3505	16.2523
11.3577	16.2917
11.3649	16.331
11.3722	16.3704
11.3794	16.4097
11.3867	16.449
11.3941	16.4884
11.4015	16.5277
11.4089	16.567
11.4163	16.6063
11.4238	16.6456
11.4313	16.6849
11.4389	16.7241
11.4464	16.7634
11.454	16.8027
11.4616	16.842
11.4693	16.8812
11.4769	16.9205
11.4846	16.9597
11.4924	16.999
11.5001	17.0382
11.5079	17.0775
11.5156	17.1167
11.5234	17.1559
11.5313	17.1952
11.5391	17.2344
11.547	17.2736
11.5549	17.3128
11.5627	17.352
11.5707	17.3912
11.5786	17.4304
11.5865	17.4697
11.5945	17.5089
11.6024	17.5481
11.6104	17.5872
11.6184	17.6264
11.6264	17.6656
11.6344	17.7048
11.6424	17.744
11.6504	17.7832
11.6585	17.8224
11.6665	17.8616
11.6745	17.9008
11.6826	17.9399
11.6907	17.9791
11.6987	18.0183
11.7068	18.0575
11.7148	18.0967
11.7229	18.1358
11.731	18.175
11.7391	18.2142
11.7471	18.2534
11.7552	18.2925
11.7633	18.3317
11.7714	18.3709
11.7794	18.4101
11.7875	18.4492
11.7956	18.4884
11.8036	18.5276
11.8117	18.5668
11.8198	18.606
11.8278	18.6451
11.8359	18.6843
11.844	18.7235
11.852	18.7627
11.8601	18.8019
11.8681	18.841
11.8761	18.8802
11.8842	18.9194
11.8922	18.9586
11.9002	18.9978
11.9082	19.037
11.9162	19.0762
11.9242	19.1154
11.9322	19.1545
11.9402	19.1937
11.9482	19.2329
11.9562	19.2721
11.9642	19.3113
11.9721	19.3505
11.9801	19.3897
11.988	19.4289
11.996	19.4681
12.0039	19.5073
12.0118	19.5465
12.0197	19.5858
12.0276	19.625
12.0355	19.6642
12.0434	19.7034
12.0513	19.7426
12.0592	19.7818
12.0671	19.821
12.0749	19.8603
12.0828	19.8995
12.0906	19.9387
12.0985	19.9779
12.1063	20.0172
12.1141	20.0564
12.1219	20.0956
12.1297	20.1349
12.1375	20.1741
12.1453	20.2133
12.1531	20.2526
12.1608	20.2918
12.1686	20.331
12.1763	20.3703
12.1841	20.4095
12.1918	20.4488
12.1995	20.488
12.2073	20.5273
12.215	20.5665
12.2227	20.6058
12.2304	20.645
12.2381	20.6843
12.2458	20.7235
12.2534	20.7628
12.2611	20.802
12.2688	20.8413
12.2764	20.8806
12.2841	20.9198
12.2917	20.9591
12.2993	20.9984
12.3069	21.0376
12.3146	21.0769
12.3222	21.1162
12.3298	21.1554
12.3374	21.1947
12.345	21.234
12.3526	21.2732
12.3601	21.3125
12.3677	21.3518
12.3753	21.3911
12.3828	21.4304
12.3904	21.4696
12.3979	21.5089
12.4055	21.5482
12.413	21.5875
12.4206	21.6268
12.4281	21.666
12.4356	21.7053
12.4431	21.7446
12.4507	21.7839
12.4582	21.8232
12.4657	21.8625
12.4732	21.9018
12.4807	21.9411
12.4882	21.9804
12.4957	22.0196
12.5031	22.0589
12.5106	22.0982
12.5181	22.1375
12.5256	22.1768
12.5331	22.2161
12.5405	22.2554
12.548	22.2947
12.5554	22.334
12.5629	22.3733
12.5704	22.4126
12.5778	22.4519
12.5853	22.4912
12.5927	22.5305
12.6001	22.5698
12.6076	22.6091
12.615	22.6484
12.6225	22.6877
12.6299	22.727
12.6373	22.7663
12.6447	22.8056
12.6522	22.8449
12.6596	22.8842
12.667	22.9235
12.6744	22.9629
12.6818	23.0022
12.6893	23.0415
12.6967	23.0808
12.7041	23.1201
12.7115	23.1594
12.7189	23.1987
12.7263	23.238
12.7337	23.2773
12.7411	23.3166
12.7485	23.3559
12.7559	23.3952
12.7633	23.4346
12.7707	23.4739
12.7781	23.5132
12.7855	23.5525
12.7929	23.5918
12.8003	23.6311
12.8077	23.6704
12.8151	23.7097
12.8224	23.749
12.8298	23.7884
12.8372	23.8277
12.8446	23.867
12.852	23.9063
12.8594	23.9456
12.8668	23.9849
12.8741	24.0242
12.8815	24.0635
12.8889	24.1029
12.8963	24.1422
12.9037	24.1815
12.911	24.2208
12.9184	24.2601
12.9258	24.2994
12.9332	24.3387
12.9405	24.3781
12.9479	24.4174
12.9553	24.4567
12.9627	24.496
12.97	24.5353
12.9774	24.5746
12.9848	24.6139
12.9922	24.6533
12.9995	24.6926
13.0069	24.7319
13.0143	24.7712
13.0216	24.8105
13.029	24.8498
13.0364	24.8891
13.0438	24.9285
13.0511	24.9678
13.0585	25.0071
13.0659	25.0464
13.0732	25.0857
13.0806	25.125
13.0879	25.1644
13.0953	25.2037
13.1027	25.243
13.11	25.2823
13.1174	25.3216
13.1248	25.3609
13.1321	25.4003
13.1395	25.4396
13.1468	25.4789
13.1542	25.5182
13.1616	25.5575
13.1689	25.5968
13.1763	25.6362
13.1836	25.6755
13.191	25.7148
13.1983	25.7541
13.2057	25.7934
13.213	25.8328
13.2204	25.8721
13.2277	25.9114
13.2351	25.9507
13.2425	25.99
13.2498	26.0293
13.2572	26.0687
13.2645	26.108
13.2718	26.1473
13.2792	26.1866
13.2865	26.2259
13.2939	26.2653
13.3012	26.3046
13.3086	26.3439
13.3159	26.3832
13.3233	26.4225
13.3306	26.4619
13.3379	26.5012
13.3453	26.5405
13.3526	26.5798
13.36	26.6191
13.3673	26.6585
13.3746	26.6978
13.382	26.7371
13.3893	26.7764
13.3966	26.8158
13.404	26.8551
13.4113	26.8944
13.4186	26.9337
13.426	26.973
13.4333	27.0124
13.4406	27.0517
13.448	27.091
13.4553	27.1303
13.4626	27.1697
13.4699	27.209
13.4773	27.2483
13.4846	27.2876
13.4919	27.327
13.4992	27.3663
13.5066	27.4056
13.5139	27.4449
13.5212	27.4842
13.5285	27.5236
13.5358	27.5629
13.5432	27.6022
13.5505	27.6415
13.5578	27.6809
13.5651	27.7202
13.5724	27.7595
13.5797	27.7988
13.5871	27.8382
13.5944	27.8775
13.6017	27.9168
13.609	27.9562
13.6163	27.9955
13.6236	28.0348
13.6309	28.0741
13.6382	28.1135
13.6455	28.1528
13.6528	28.1921
13.6601	28.2314
13.6674	28.2708
13.6747	28.3101
13.682	28.3494
13.6893	28.3888
13.6966	28.4281
13.7039	28.4674
13.7112	28.5067
13.7185	28.5461
13.7258	28.5854
13.7331	28.6247
13.7404	28.6641
13.7477	28.7034
13.755	28.7427
13.7623	28.782
13.7696	28.8214
13.7769	28.8607
13.7841	28.9
13.7914	28.9394
13.7987	28.9787
13.806	29.018
13.8133	29.0574
13.8206	29.0967
13.8279	29.136
13.8351	29.1754
13.8424	29.2147
13.8497	29.254
13.857	29.2934
13.8643	29.3327
13.8715	29.372
13.8788	29.4113
13.8861	29.4507
13.8934	29.49
13.9006	29.5293
13.9079	29.5687
13.9152	29.608
13.9224	29.6473
13.9297	29.6867
13.937	29.726
13.9443	29.7653
13.9515	29.8047
13.9588	29.844
13.9661	29.8833
13.9733	29.9227
13.9806	29.962
13.9879	30.0014
13.9951	30.0407
14.0024	30.08
14.0097	30.1194
14.0169	30.1587
14.0242	30.198
14.0314	30.2374
14.0387	30.2767
14.046	30.316
14.0532	30.3554
14.0605	30.3947
14.0677	30.434
14.075	30.4734
14.0822	30.5127
14.0895	30.5521
14.0968	30.5914
14.104	30.6307
14.1113	30.6701
14.1185	30.7094
14.1258	30.7487
14.133	30.7881
14.1403	30.8274
14.1475	30.8667
14.1548	30.9061
14.162	30.9454
14.1693	30.9848
14.1765	31.0241
14.1838	31.0634
14.191	31.1028
14.1983	31.1421
14.2055	31.1815
14.2127	31.2208
14.22	31.2601
14.2272	31.2995
14.2345	31.3388
14.2417	31.3781
14.249	31.4175
14.2562	31.4568
14.2634	31.4962
14.2707	31.5355
14.2779	31.5748
14.2851	31.6142
14.2924	31.6535
14.2996	31.6929
14.3069	31.7322
14.3141	31.7715
14.3213	31.8109
14.3286	31.8502
14.3358	31.8896
14.343	31.9289
14.3503	31.9682
14.3575	32.0076
14.3647	32.0469
14.3719	32.0863
14.3792	32.1256
14.3864	32.165
14.3936	32.2043
14.4009	32.2436
14.4081	32.283
14.4153	32.3223
14.4225	32.3617
14.4298	32.401
14.437	32.4403
14.4442	32.4797
14.4514	32.519
14.4587	32.5584
14.4659	32.5977
14.4731	32.637
14.4803	32.6764
14.4875	32.7157
14.4948	32.7551
14.502	32.7944
14.5092	32.8338
14.5164	32.8731
14.5236	32.9124
14.5309	32.9518
14.5381	32.9911
14.5453	33.0305
14.5525	33.0698
14.5597	33.1092
14.5669	33.1485
14.5742	33.1879
14.5814	33.2272
14.5886	33.2666
14.5958	33.3059
14.603	33.3452
14.6102	33.3846
14.6174	33.4239
14.6247	33.4633
14.6319	33.5026
14.6391	33.542
14.6463	33.5813
14.6535	33.6207
14.6607	33.66
14.6679	33.6993
14.6751	33.7387
14.6823	33.778
14.6895	33.8174
14.6968	33.8567
14.704	33.8961
14.7112	33.9354
14.7184	33.9748
14.7256	34.0141
14.7328	34.0534
14.74	34.0928
14.7472	34.1321
14.7544	34.1715
14.7616	34.2108
14.7688	34.2502
14.776	34.2895
14.7832	34.3289
14.7904	34.3682
14.7976	34.4076
14.8048	34.4469
14.812	34.4862
14.8192	34.5256
14.8264	34.5649
14.8336	34.6043
14.8408	34.6436
14.848	34.683
14.8552	34.7223
14.8624	34.7617
14.8696	34.801
14.8768	34.8404
14.884	34.8797
14.8911	34.9191
14.8983	34.9584
14.9055	34.9978
14.9127	35.0371
14.9199	35.0765
14.9271	35.1158
14.9343	35.1552
14.9415	35.1945
14.9487	35.2339
14.9559	35.2732
14.9631	35.3126
14.9702	35.3519
14.9775	35.3913
14.9848	35.4306
14.9922	35.4699
14.9997	35.5092
15.0074	35.5484
15.0153	35.5876
15.0234	35.6268
15.0318	35.6659
15.0404	35.705
15.0494	35.744
15.0587	35.7829
15.0683	35.8217
15.0782	35.8604
15.0886	35.8991
15.0994	35.9376
15.1105	35.976
15.1221	36.0143
15.1342	36.0524
15.1467	36.0904
15.1596	36.1283
15.1731	36.166
15.187	36.2034
15.2014	36.2408
15.2163	36.2779
15.2317	36.3148
15.2476	36.3515
15.2641	36.388
15.281	36.4242
15.2985	36.4602
15.3165	36.4959
15.335	36.5314
15.354	36.5666
15.3735	36.6015
15.3935	36.6361
15.4141	36.6704
15.4351	36.7045
15.4566	36.7382
15.4786	36.7716
15.5012	36.8046
15.5241	36.8374
15.5476	36.8698
15.5715	36.9018
15.5959	36.9335
15.6207	36.9649
15.646	36.9959
15.6717	37.0266
15.6978	37.0569
15.7243	37.0868
15.7512	37.1164
15.7786	37.1456
15.8063	37.1744
15.8344	37.2029
15.8628	37.2311
15.8916	37.2588
15.9207	37.2862
15.9502	37.3133
15.98	37.34
16.0101	37.3663
16.0405	37.3923
16.0712	37.4179
16.1022	37.4432
16.1334	37.4682
16.1649	37.4928
16.1967	37.5171
16.2287	37.5411
16.261	37.5648
16.2935	37.5881
16.3262	37.6111
16.3591	37.6339
16.3922	37.6563
16.4255	37.6785
16.459	37.7003
16.4927	37.7219
16.5265	37.7433
16.5605	37.7643
16.5947	37.7851
16.629	37.8057
16.6634	37.826
16.698	37.8461
16.7327	37.866
16.7676	37.8857
16.8025	37.9051
16.8376	37.9244
16.8727	37.9434
16.908	37.9623
16.9434	37.981
16.9788	37.9995
17.0144	38.0179
17.05	38.0361
17.0857	38.0542
17.1214	38.0721
17.1573	38.0899
17.1931	38.1075
17.2291	38.1251
17.2651	38.1425
17.3012	38.1598
17.3373	38.1771
17.3734	38.1942
17.4096	38.2112
17.4458	38.2282
17.482	38.2451
17.5183	38.262
17.5546	38.2787
17.591	38.2955
17.6273	38.3121
17.6637	38.3288
17.7001	38.3454
17.7365	38.3619
17.7729	38.3785
17.8094	38.395
17.8458	38.4115
17.8822	38.428
17.9187	38.4445
17.9551	38.461
17.9916	38.4775
18.028	38.494
18.0644	38.5105
18.1009	38.527
18.1373	38.5435
18.1737	38.5601
18.2101	38.5767
18.2465	38.5933
18.2828	38.61
18.3192	38.6266
18.3555	38.6434
18.3919	38.6601
18.4282	38.6769
18.4644	38.6938
18.5007	38.7107
18.5369	38.7276
18.5731	38.7447
18.6093	38.7617
18.6455	38.7788
18.6816	38.796
18.7177	38.8132
18.7537	38.8305
18.7898	38.8479
18.8258	38.8653
18.8618	38.8828
18.8977	38.9003
18.9336	38.9179
18.9695	38.9356
19.0054	38.9534
19.0412	38.9712
19.077	38.9891
19.1127	39.007
19.1484	39.0251
19.1841	39.0432
19.2197	39.0613
19.2553	39.0796
19.2909	39.0979
19.3264	39.1163
19.3619	39.1347
19.3973	39.1532
19.4328	39.1718
19.4681	39.1905
19.5035	39.2092
19.5388	39.228
19.574	39.2469
19.6093	39.2658
19.6445	39.2849
19.6796	39.3039
19.7148	39.3231
19.7498	39.3423
19.7849	39.3616
19.8199	39.3809
19.8549	39.4003
19.8898	39.4198
19.9247	39.4393
19.9596	39.4589
19.9945	39.4785
20.0293	39.4982
20.064	39.518
20.0988	39.5378
20.1335	39.5577
20.1682	39.5776
20.2028	39.5976
20.2374	39.6177
20.272	39.6378
20.3066	39.6579
20.3411	39.6781
20.3756	39.6984
20.4101	39.7187
20.4445	39.739
20.4789	39.7594
20.5133	39.7798
20.5477	39.8003
20.582	39.8208
20.6163	39.8414
20.6506	39.862
20.6848	39.8827
20.7191	39.9033
20.7533	39.9241
20.7875	39.9448
20.8217	39.9656
20.8558	39.9864
20.8899	40.0073
20.9241	40.0282
20.9581	40.0491
20.9922	40.0701
21.0263	40.091
21.0603	40.112
21.0943	40.1331
21.1283	40.1542
21.1623	40.1752
21.1963	40.1964
21.2303	40.2175
21.2642	40.2386
21.2981	40.2598
21.3321	40.281
21.366	40.3022
21.3999	40.3235
21.4337	40.3447
21.4676	40.366
21.5015	40.3873
21.5353	40.4086
21.5692	40.4299
21.603	40.4513
21.6368	40.4726
21.6707	40.494
21.7045	40.5154
21.7383	40.5367
21.7721	40.5581
21.8059	40.5795
21.8396	40.601
21.8734	40.6224
21.9072	40.6438
21.941	40.6653
21.9747	40.6867
22.0085	40.7082
22.0422	40.7296
22.076	40.7511
22.1097	40.7725
22.1435	40.794
22.1772	40.8155
22.211	40.837
22.2447	40.8585
22.2785	40.88
22.3122	40.9014
22.3459	40.9229
22.3797	40.9444
22.4134	40.9659
22.4471	40.9874
22.4809	41.0089
22.5146	41.0304
22.5483	41.0519
22.5821	41.0734
22.6158	41.0949
22.6495	41.1164
22.6833	41.1379
22.717	41.1594
22.7507	41.1809
22.7845	41.2024
22.8182	41.2238
22.852	41.2453
22.8857	41.2668
22.9194	41.2883
22.9532	41.3098
22.9869	41.3312
23.0207	41.3527
23.0544	41.3742
23.0882	41.3957
23.1219	41.4171
23.1557	41.4386
23.1894	41.46
23.2232	41.4815
23.257	41.503
23.2907	41.5244
23.3245	41.5458
23.3583	41.5673
23.392	41.5887
23.4258	41.6102
23.4596	41.6316
23.4933	41.653
23.5271	41.6745
23.5609	41.6959
23.5947	41.7173
23.6285	41.7387
23.6623	41.7601
23.696	41.7815
23.7298	41.803
23.7636	41.8244
23.7974	41.8458
23.8312	41.8672
23.865	41.8886
23.8988	41.9099
23.9326	41.9313
23.9664	41.9527
24.0002	41.9741
24.034	41.9955
24.0678	42.0169
24.1016	42.0383
24.1354	42.0596
24.1692	42.081
24.2031	42.1024
24.2369	42.1237
24.2707	42.1451
24.3045	42.1665
24.3383	42.1879
24.3721	42.2092
24.4059	42.2306
24.4398	42.2519
24.4736	42.2733
24.5074	42.2947
24.5412	42.316
24.575	42.3374
24.6088	42.3588
24.6427	42.3801
24.6765	42.4015
24.7103	42.4228
24.7441	42.4442
24.7779	42.4655
24.8118	42.4869
24.8456	42.5083
24.8794	42.5296
24.9132	42.551
24.947	42.5723
24.9809	42.5937
25.0147	42.6151
25.0485	42.6364
25.0823	42.6578
25.1161	42.6792
25.1499	42.7005
25.1838	42.7219
25.2176	42.7433
25.2514	42.7646
25.2852	42.786
25.319	42.8074
25.3528	42.8288
25.3866	42.8501
25.4204	42.8715
25.4542	42.8929
25.488	42.9143
25.5218	42.9357
25.5556	42.9571
25.5894	42.9784
25.6232	42.9998
25.657	43.0212
25.6908	43.0426
25.7246	43.064
25.7584	43.0854
25.7922	43.1068
25.826	43.1282
25.8598	43.1496
25.8936	43.171
25.9274	43.1925
25.9612	43.2139
25.9949	43.2353
26.0287	43.2567
26.0625	43.2781
26.0963	43.2996
26.1301	43.321
26.1638	43.3424
26.1976	43.3639
26.2314	43.3853
26.2651	43.4067
26.2989	43.4282
26.3327	43.4496
26.3664	43.4711
26.4002	43.4925
26.4339	43.514
