13.3764	28.292
13.3851	28.331
13.3938	28.3701
13.4025	28.4091
13.4112	28.4482
13.4199	28.4872
13.4285	28.5263
13.4371	28.5653
13.4457	28.6044
13.4543	28.6435
13.4628	28.6825
13.4714	28.7216
13.4798	28.7607
13.4883	28.7998
13.4967	28.8389
13.5051	28.878
13.5135	28.9171
13.5219	28.9563
13.5302	28.9954
13.5385	29.0345
13.5467	29.0737
13.5549	29.1128
13.5631	29.152
13.5713	29.1911
13.5794	29.2303
13.5875	29.2695
13.5955	29.3086
13.6036	29.3478
13.6115	29.387
13.6195	29.4262
13.6274	29.4654
13.6353	29.5046
13.6431	29.5439
13.6509	29.5831
13.6587	29.6223
13.6664	29.6616
13.6741	29.7008
13.6818	29.7401
13.6894	29.7794
13.697	29.8186
13.7046	29.8579
13.7121	29.8972
13.7196	29.9365
13.727	29.9758
13.7344	30.0151
13.7418	30.0544
13.7492	30.0937
13.7565	30.1331
13.7638	30.1724
13.771	30.2117
13.7782	30.2511
13.7854	30.2904
13.7925	30.3298
13.7996	30.3692
13.8067	30.4085
13.8137	30.4479
13.8207	30.4873
13.8277	30.5267
13.8347	30.5661
13.8416	30.6055
13.8485	30.6449
13.8553	30.6843
13.8622	30.7237
13.869	30.7631
13.8757	30.8025
13.8825	30.8419
13.8892	30.8814
13.8959	30.9208
13.9026	30.9603
13.9092	30.9997
13.9158	31.0391
13.9224	31.0786
13.929	31.1181
13.9356	31.1575
13.9421	31.197
13.9486	31.2364
13.9551	31.2759
13.9616	31.3154
13.968	31.3549
13.9744	31.3943
13.9809	31.4338
13.9873	31.4733
13.9936	31.5128
14	31.5523
14.0064	31.5918
14.0127	31.6313
14.0191	31.6708
14.0254	31.7103
14.0317	31.7498
14.038	31.7893
14.0443	31.8288
14.0505	31.8683
14.0568	31.9078
14.0631	31.9473
14.0693	31.9868
14.0756	32.0263
14.0818	32.0658
14.0881	32.1053
14.0943	32.1448
14.1005	32.1843
14.1068	32.2239
14.113	32.2634
14.1192	32.3029
14.1255	32.3424
14.1317	32.3819
14.1379	32.4214
14.1442	32.4609
14.1504	32.5004
14.1566	32.5399
14.1629	32.5795
14.1692	32.619
14.1754	32.6585
14.1817	32.698
14.1879	32.7375
14.1942	32.777
14.2005	32.8165
14.2068	32.856
14.2131	32.8955
14.2195	32.935
14.2258	32.9745
14.2321	33.014
14.2385	33.0535
14.2449	33.093
14.2512	33.1324
14.2576	33.1719
14.264	33.2114
14.2704	33.2509
14.2769	33.2904
14.2833	33.3299
14.2898	33.3693
14.2963	33.4088
14.3028	33.4483
14.3093	33.4877
14.3158	33.5272
14.3224	33.5667
14.3289	33.6061
14.3355	33.6456
14.3421	33.685
14.3487	33.7245
14.3553	33.7639
14.362	33.8034
14.3687	33.8428
14.3754	33.8822
14.3821	33.9217
14.3888	33.9611
14.3956	34.0005
14.4023	34.0399
14.4091	34.0794
14.416	34.1188
14.4228	34.1582
14.4296	34.1976
14.4365	34.237
14.4434	34.2764
14.4503	34.3158
14.4573	34.3552
14.4642	34.3946
14.4712	34.434
14.4782	34.4734
14.4852	34.5127
14.4923	34.5521
14.4993	34.5915
14.5064	34.6309
14.5135	34.6702
14.5206	34.7096
14.5278	34.7489
14.535	34.7883
14.5421	34.8276
14.5493	34.867
14.5566	34.9063
14.5638	34.9457
14.5711	34.985
14.5784	35.0243
14.5857	35.0637
14.593	35.103
14.6003	35.1423
14.6077	35.1816
14.6151	35.2209
14.6224	35.2602
14.6299	35.2995
14.6373	35.3389
14.6447	35.3782
14.6522	35.4175
14.6598	35.4567
14.6674	35.496
14.6752	35.5352
14.6831	35.5744
14.6912	35.6136
14.6995	35.6527
14.708	35.6918
14.7168	35.7309
14.7258	35.7698
14.7352	35.8087
14.7448	35.8475
14.7547	35.8863
14.765	35.9249
14.7757	35.9635
14.7867	36.0019
14.7982	36.0403
14.8101	36.0785
14.8224	36.1165
14.8351	36.1544
14.8483	36.1922
14.862	36.2298
14.8761	36.2672
14.8908	36.3044
14.906	36.3414
14.9216	36.3782
14.9378	36.4148
14.9546	36.4511
14.9718	36.4872
14.9896	36.523
15.008	36.5586
15.0269	36.5938
15.0464	36.6287
15.0664	36.6634
15.087	36.6977
15.1082	36.7316
15.1299	36.7652
15.1522	36.7984
15.175	36.8313
15.1984	36.8637
15.2224	36.8957
15.2469	36.9274
15.2719	36.9586
15.2975	36.9893
15.3236	37.0196
15.3502	37.0495
15.3773	37.0789
15.405	37.1078
15.4331	37.1362
15.4618	37.1641
15.4909	37.1915
15.5205	37.2184
15.5506	37.2448
15.5811	37.2707
15.612	37.296
15.6434	37.3209
15.6752	37.3451
15.7074	37.3689
15.7399	37.3921
15.7729	37.4148
15.8062	37.4369
15.8399	37.4585
15.8739	37.4795
15.9083	37.5
15.9429	37.52
15.9779	37.5394
16.0132	37.5583
16.0487	37.5766
16.0845	37.5945
16.1206	37.6118
16.1569	37.6286
16.1934	37.6448
16.2302	37.6606
16.2671	37.6759
16.3043	37.6907
16.3416	37.705
16.3792	37.7189
16.4169	37.7323
16.4547	37.7452
16.4927	37.7577
16.5309	37.7697
16.5691	37.7814
16.6075	37.7926
16.646	37.8034
16.6846	37.8139
16.7233	37.8239
16.7621	37.8336
16.801	37.843
16.84	37.852
16.879	37.8607
16.9182	37.8691
16.9573	37.8772
16.9966	37.8851
17.0358	37.8926
17.0752	37.8999
17.1145	37.907
17.1539	37.9138
17.1934	37.9204
17.2329	37.9269
17.2724	37.9331
17.3119	37.9392
17.3515	37.9451
17.3911	37.9509
17.4307	37.9566
17.4703	37.9622
17.5099	37.9676
17.5495	37.973
17.5892	37.9783
17.6288	37.9836
17.6685	37.9888
17.7081	37.994
17.7478	37.9992
17.7875	38.0044
17.8271	38.0096
17.8668	38.0149
17.9064	38.0202
17.9461	38.0255
17.9857	38.0309
18.0253	38.0364
18.0649	38.042
18.1045	38.0477
18.1441	38.0535
18.1837	38.0595
18.2232	38.0655
18.2627	38.0718
18.3022	38.0782
18.3416	38.0847
18.3811	38.0915
18.4205	38.0984
18.4598	38.1056
18.4991	38.113
18.5384	38.1206
18.5776	38.1284
18.6168	38.1365
18.6559	38.1448
18.695	38.1534
18.734	38.1622
18.773	38.1713
18.8118	38.1807
18.8507	38.1904
18.8894	38.2003
18.928	38.2106
18.9666	38.2212
19.0051	38.2321
19.0435	38.2433
19.0818	38.2548
19.12	38.2667
19.1581	38.2788
19.1961	38.2913
19.234	38.3042
19.2718	38.3174
19.3094	38.3309
19.3469	38.3448
19.3843	38.359
19.4216	38.3735
19.4587	38.3884
19.4957	38.4037
19.5325	38.4193
19.5692	38.4353
19.6057	38.4516
19.6421	38.4682
19.6783	38.4852
19.7143	38.5026
19.7502	38.5203
19.7859	38.5383
19.8214	38.5567
19.8568	38.5754
19.8919	38.5945
19.9269	38.6139
19.9617	38.6336
19.9963	38.6537
20.0307	38.6741
20.0649	38.6948
20.099	38.7158
20.1328	38.7372
20.1664	38.7588
20.1998	38.7808
20.2331	38.8031
20.2661	38.8256
20.2989	38.8485
20.3316	38.8716
20.364	38.895
20.3962	38.9187
20.4283	38.9427
20.4601	38.9669
20.4917	38.9914
20.5231	39.0161
20.5544	39.0411
20.5854	39.0664
20.6162	39.0918
20.6469	39.1175
20.6774	39.1435
20.7076	39.1696
20.7377	39.1959
20.7677	39.2225
20.7974	39.2492
20.827	39.2762
20.8563	39.3033
20.8856	39.3306
20.9146	39.3581
20.9435	39.3858
20.9723	39.4136
21.0009	39.4415
21.0293	39.4697
21.0577	39.4979
21.0858	39.5263
21.1139	39.5548
21.1418	39.5835
21.1696	39.6122
21.1973	39.6411
21.2248	39.6701
21.2523	39.6992
21.2797	39.7284
21.3069	39.7576
21.3341	39.787
21.3612	39.8164
21.3882	39.8459
21.4152	39.8754
21.4421	39.905
21.4689	39.9347
21.4957	39.9644
21.5224	39.9942
21.5491	40.024
21.5757	40.0538
21.6024	40.0837
21.629	40.1136
21.6555	40.1434
21.6821	40.1733
